sequence_id,timestep,temperature_1,temperature_2
9,0,,
9,1,7.7520691740003755,
9,2,,
9,3,,
9,4,13.410215740025333,
9,5,,
9,6,,
9,7,24.97836901401053,
16,0,,
16,1,,
16,2,,
16,3,,
16,4,,
16,5,,
16,6,,
16,7,23.795271578809533,
17,0,,
17,1,,
17,2,,
17,3,,-0.07268613596676687
17,4,7.713108745378741,
17,5,,
17,6,,
17,7,,
18,0,,
18,1,,
18,2,7.431280733371421,
18,3,,
18,4,,
18,5,,-1.3361106357682104
18,6,,0.3195746207947836
18,7,23.663967671984164,
20,0,,
20,1,,
20,2,1.0635388083596808,
20,3,,
20,4,,
20,5,7.605896197370347,
20,6,,
20,7,,
26,0,,
26,1,,
26,2,,-1.22214679882362
26,3,,
26,4,23.946128435604283,
26,5,23.752711494862,
26,6,,0.009444242265836731
26,7,23.75766103995381,-2.269356654458711
32,0,,
32,1,,
32,2,,
32,3,8.211908013041107,
32,4,,
32,5,23.38274302590101,
32,6,,
32,7,,-0.3484820834051583
36,0,,
36,1,,
36,2,1.5479577768868011,-1.8894242835414023
36,3,,
36,4,,
36,5,,
36,6,,-1.9504602995045397
36,7,,
38,0,-0.16390026447751985,
38,1,,
38,2,,
38,3,,
38,4,24.22747841908226,-2.0446294272038643
38,5,23.97963330733164,
38,6,23.2088191812815,
38,7,,
45,0,,
45,1,,
45,2,13.514888998418064,
45,3,,
45,4,,
45,5,,
45,6,,
45,7,,
57,0,-0.17074480671981782,
57,1,,
57,2,,
57,3,,
57,4,,
57,5,,-1.8065857800259475
57,6,,
57,7,,
73,0,,
73,1,,
73,2,8.23342784238242,0.21283314688875765
73,3,,-1.7170475265347078
73,4,24.175070785548925,
73,5,,
73,6,,
73,7,24.744748835941802,
74,0,,
74,1,8.290067035582721,
74,2,7.8061956416509855,
74,3,,
74,4,7.860717747986976,
74,5,,
74,6,,-0.8094897450198392
74,7,,
77,0,,-1.3574191374761078
77,1,,
77,2,,-0.6842854249161163
77,3,7.333548225442259,
77,4,,
77,5,,
77,6,,
77,7,,
78,0,0.113364927947787,-1.7138740969986377
78,1,8.654608219729305,
78,2,,
78,3,,0.30262292320910866
78,4,,
78,5,24.529028559101885,
78,6,,-2.6368264393150103
78,7,,
80,0,,
80,1,,
80,2,,
80,3,,-2.127074883647353
80,4,,
80,5,,
80,6,,0.8071095805914065
80,7,,
81,0,,-1.384770420314633
81,1,,
81,2,,
81,3,,
81,4,,
81,5,,
81,6,,
81,7,,
82,0,,-1.0628868086125067
82,1,7.507141068341603,
82,2,,
82,3,12.728642611925688,
82,4,,-1.8715860836048817
82,5,,
82,6,,0.1356372693053427
82,7,,
83,0,,
83,1,,
83,2,,
83,3,,
83,4,,0.6458041350953599
83,5,,
83,6,,
83,7,24.08946789979312,
84,0,,
84,1,7.707531621998402,
84,2,,
84,3,,-1.1424260444987229
84,4,,
84,5,,
84,6,,
84,7,,
86,0,,
86,1,,
86,2,,
86,3,,
86,4,,
86,5,24.36952665568037,-2.1911461645841483
86,6,,
86,7,23.2999518280657,
91,0,,
91,1,,
91,2,,
91,3,,
91,4,,
91,5,,
91,6,,-0.3226695403033516
91,7,24.456498444091622,
97,0,,
97,1,-0.22861504821436301,
97,2,,
97,3,,
97,4,,
97,5,,-1.9278957719197447
97,6,,
97,7,,
112,0,,
112,1,,-1.5475862604572046
112,2,8.361744759427719,
112,3,,
112,4,8.273174879315606,
112,5,,
112,6,,
112,7,,
115,0,,
115,1,,
115,2,,
115,3,,
115,4,,-1.5416670286906715
115,5,,
115,6,24.628017156281253,
115,7,,
120,0,,-0.8822142959522496
120,1,,
120,2,,
120,3,,
120,4,23.419897671101502,
120,5,,
120,6,,
120,7,,
121,0,,
121,1,7.280844937050625,-2.199402559835694
121,2,,
121,3,,
121,4,,0.3409761679343266
121,5,,
121,6,11.928044653919756,
121,7,,-0.6358549820676774
125,0,,
125,1,,
125,2,7.4769333983032755,
125,3,,
125,4,,
125,5,,
125,6,,-0.7691857845686384
125,7,,-2.2973672118641995
132,0,,
132,1,,
132,2,12.705630095989902,
132,3,,-1.6883194470385927
132,4,23.425682328227612,
132,5,24.718900433132127,
132,6,23.26444398613424,
132,7,23.488493333448,
133,0,,
133,1,,
133,2,-0.1784280866063322,
133,3,,
133,4,,
133,5,,
133,6,,
133,7,,
139,0,,
139,1,,
139,2,,0.6340753240003725
139,3,,
139,4,,
139,5,,
139,6,,
139,7,,
143,0,,
143,1,,
143,2,,
143,3,,-0.3049029990187297
143,4,,
143,5,,
143,6,,
143,7,,
156,0,,
156,1,,
156,2,,0.4201204007630799
156,3,,
156,4,,
156,5,,
156,6,,-0.5212914231738907
156,7,,
199,0,0.9263285781745021,
199,1,,-1.9481007806702773
199,2,8.891936669494106,
199,3,,
199,4,,
199,5,23.73749763157361,-0.9313868557784596
199,6,23.93880398022471,-1.7988521009897491
199,7,,
210,0,,
210,1,7.948229562614211,
210,2,,
210,3,,-0.5491618610373943
210,4,,
210,5,,
210,6,,
210,7,,
218,0,,
218,1,-0.12581494371686264,-0.4743355749642111
218,2,,0.7491322789198154
218,3,,
218,4,,
218,5,,
218,6,,
218,7,,
230,0,,
230,1,-0.8453516448914139,-1.0388596357817654
230,2,-1.0406830648163958,
230,3,,
230,4,,
230,5,,
230,6,,
230,7,,
241,0,,
241,1,,
241,2,,
241,3,8.184130882773296,
241,4,,
241,5,8.186375185495395,-1.6595796506438558
241,6,,
241,7,,-0.1905345476036613
245,0,,
245,1,,
245,2,,
245,3,,-1.8916495163068023
245,4,,
245,5,23.928163791213283,
245,6,,
245,7,,
246,0,,
246,1,,
246,2,,
246,3,,
246,4,8.017642467142169,
246,5,,
246,6,,
246,7,,
255,0,,
255,1,7.138947490539089,
255,2,13.179275075532813,
255,3,,
255,4,,
255,5,,
255,6,24.86202889273736,
255,7,,
258,0,,
258,1,,-0.9678429341285956
258,2,,-2.893263226232648
258,3,8.213337072980439,
258,4,,
258,5,,
258,6,,
258,7,,-1.8168836944058755
263,0,-0.6405307381249041,
263,1,6.882470271872133,
263,2,,
263,3,,0.8452879005640557
263,4,7.1600286718074715,
263,5,,
263,6,,
263,7,,
268,0,-0.1155611405809196,0.5384936098907085
268,1,0.4289084327529557,-3.0081310818836706
268,2,,-1.7931165109629132
268,3,8.344474452355612,
268,4,,
268,5,,
268,6,,
268,7,23.903346989764703,-0.8469427244737613
275,0,,
275,1,,
275,2,,
275,3,,
275,4,,
275,5,23.02189117523438,
275,6,24.616466690848547,
275,7,23.634483380607968,
280,0,0.4562350008539816,
280,1,,
280,2,8.308618779374076,0.08060082452490347
280,3,,
280,4,23.68849898910636,
280,5,,
280,6,,
280,7,,
286,0,,
286,1,,
286,2,-0.933435286075872,
286,3,,
286,4,-0.032363677432859235,
286,5,-0.16946148384457616,0.15312771582290607
286,6,,-2.550613949269064
286,7,,
296,0,,
296,1,,-1.8466357552509287
296,2,,
296,3,,
296,4,,
296,5,,
296,6,23.47276729501273,-1.2306229224377083
296,7,,
304,0,,
304,1,-0.2689859181188152,
304,2,,-1.2178959181860487
304,3,,
304,4,,
304,5,,-2.002025166005222
304,6,,
304,7,23.416484669473416,
310,0,,
310,1,,
310,2,,
310,3,,-1.022954395234681
310,4,,
310,5,,
310,6,,
310,7,,-1.8140653704045
323,0,,
323,1,8.13079889607941,
323,2,,-1.6703985260087606
323,3,,
323,4,,
323,5,,
323,6,,
323,7,24.10159283369085,
327,0,,
327,1,,
327,2,,-1.9129494370357707
327,3,0.430712401991214,
327,4,,
327,5,,
327,6,,
327,7,,
343,0,,
343,1,,
343,2,,
343,3,7.722508221700011,0.01156474509534533
343,4,8.62366703040734,
343,5,,-0.7575508583608153
343,6,9.026991002911398,
343,7,,-1.6608324006757156
