sequence_id,timestep,temperature_1,temperature_2
13,0,0.5343854153779425,-0.7900604279436962
13,1,13.455698625274833,-0.7900604279436962
13,2,13.455698625274833,-0.7900604279436962
13,3,7.862807369355602,-0.7900604279436962
13,4,13.455698625274833,-0.7900604279436962
13,5,13.455698625274833,-0.7900604279436962
13,6,13.455698625274833,-0.7900604279436962
13,7,13.455698625274833,-0.7900604279436962
14,0,13.455698625274833,-0.7900604279436962
14,1,13.455698625274833,-0.7900604279436962
14,2,13.455698625274833,-0.7900604279436962
14,3,13.455698625274833,-0.7900604279436962
14,4,13.455698625274833,-0.7900604279436962
14,5,24.97826774793573,-0.7900604279436962
14,6,13.455698625274833,-0.7900604279436962
14,7,24.237520708931083,-0.7900604279436962
43,0,13.455698625274833,-0.7900604279436962
43,1,7.009156325447807,-0.7900604279436962
43,2,13.455698625274833,-0.7900604279436962
43,3,13.455698625274833,-0.7900604279436962
43,4,13.455698625274833,-0.7900604279436962
43,5,13.455698625274833,-0.7900604279436962
43,6,13.455698625274833,-0.7900604279436962
43,7,13.455698625274833,-0.7900604279436962
48,0,13.455698625274833,-0.7900604279436962
48,1,13.455698625274833,-0.7900604279436962
48,2,13.455698625274833,-0.7900604279436962
48,3,8.59393873023684,-0.7900604279436962
48,4,13.455698625274833,-1.0574013577766483
48,5,13.455698625274833,-0.7900604279436962
48,6,13.455698625274833,-0.7900604279436962
48,7,13.455698625274833,-0.7900604279436962
49,0,13.455698625274833,-0.7900604279436962
49,1,13.455698625274833,-0.7900604279436962
49,2,13.455698625274833,-0.7900604279436962
49,3,13.455698625274833,-0.7900604279436962
49,4,24.17560517868593,-0.7900604279436962
49,5,13.455698625274833,-1.909107872024036
49,6,13.455698625274833,-2.376415092810848
49,7,13.455698625274833,-0.7900604279436962
59,0,13.455698625274833,-0.7900604279436962
59,1,-0.4310796296972619,-0.7900604279436962
59,2,13.455698625274833,-0.7900604279436962
59,3,13.455698625274833,-0.7900604279436962
59,4,13.455698625274833,-0.7900604279436962
59,5,13.455698625274833,-0.7900604279436962
59,6,13.463072851666565,-0.7900604279436962
59,7,13.455698625274833,-0.7900604279436962
85,0,13.455698625274833,-0.7900604279436962
85,1,13.455698625274833,-0.6754799926906423
85,2,13.455698625274833,-0.7900604279436962
85,3,13.455698625274833,-0.7900604279436962
85,4,24.271309606442003,-0.7900604279436962
85,5,13.455698625274833,-0.7900604279436962
85,6,13.455698625274833,-0.7900604279436962
85,7,13.455698625274833,-0.7900604279436962
90,0,13.455698625274833,-0.7900604279436962
90,1,13.455698625274833,-0.7900604279436962
90,2,13.10805100700632,-0.7900604279436962
90,3,13.455698625274833,-0.7900604279436962
90,4,13.455698625274833,-0.7900604279436962
90,5,13.455698625274833,-0.27095160252319583
90,6,13.455698625274833,-0.7900604279436962
90,7,13.455698625274833,-0.7900604279436962
107,0,13.455698625274833,-0.7900604279436962
107,1,13.455698625274833,-0.7900604279436962
107,2,13.455698625274833,-0.7900604279436962
107,3,13.455698625274833,-0.7900604279436962
107,4,13.455698625274833,0.39605857560444707
107,5,13.455698625274833,-0.7900604279436962
107,6,23.536338987591673,-0.7900604279436962
107,7,24.491925459273805,-0.7900604279436962
114,0,1.4487581209808809,-0.7900604279436962
114,1,13.455698625274833,-1.1708194656619697
114,2,13.455698625274833,-0.7900604279436962
114,3,13.455698625274833,-0.7900604279436962
114,4,13.455698625274833,-0.7900604279436962
114,5,13.455698625274833,-0.7900604279436962
114,6,13.455698625274833,-0.7900604279436962
114,7,13.455698625274833,-0.7900604279436962
126,0,13.455698625274833,-0.7900604279436962
126,1,8.474862572241673,-0.7900604279436962
126,2,13.455698625274833,-0.7900604279436962
126,3,13.455698625274833,-0.7900604279436962
126,4,13.455698625274833,-0.7900604279436962
126,5,23.580545672774342,-0.7900604279436962
126,6,13.455698625274833,0.5629798905764527
126,7,13.455698625274833,-0.7900604279436962
130,0,13.455698625274833,-0.7900604279436962
130,1,13.455698625274833,-0.7900604279436962
130,2,13.455698625274833,-0.7900604279436962
130,3,13.455698625274833,-0.7900604279436962
130,4,24.487224943735093,-0.7900604279436962
130,5,13.455698625274833,-0.7900604279436962
130,6,13.455698625274833,-0.7900604279436962
130,7,23.581495482641767,-0.21078895297811093
144,0,0.8865359890219859,-0.7900604279436962
144,1,13.455698625274833,0.05177081518400084
144,2,13.455698625274833,-0.4129317841571638
144,3,13.455698625274833,-0.7900604279436962
144,4,13.455698625274833,-0.7900604279436962
144,5,13.455698625274833,-0.7900604279436962
144,6,23.93344336095271,-1.6809614242870454
144,7,24.356369636785846,-1.2306820806858108
149,0,13.455698625274833,-0.7900604279436962
149,1,13.455698625274833,-0.7900604279436962
149,2,13.455698625274833,-0.7900604279436962
149,3,24.99019367761289,-0.7900604279436962
149,4,24.352049296697416,-0.7900604279436962
149,5,13.455698625274833,-2.191359785998125
149,6,13.455698625274833,-0.7900604279436962
149,7,13.455698625274833,-0.5174708667069969
151,0,13.455698625274833,-0.7900604279436962
151,1,13.455698625274833,-0.7900604279436962
151,2,13.455698625274833,-0.7900604279436962
151,3,13.455698625274833,-1.0810521748024509
151,4,23.68592210819576,-0.7900604279436962
151,5,13.455698625274833,-0.7900604279436962
151,6,13.455698625274833,-0.7900604279436962
151,7,13.455698625274833,-0.8131996628905195
