sequence_id,timestep,temperature_1,temperature_2
13,0,,0.4523472158893826
13,1,,-2.3755774564866052
13,2,,
13,3,,
13,4,7.570680303904843,-1.500750372089357
13,5,,0.80811845298008
13,6,24.41911679823739,-0.5890192640434291
13,7,,-0.2347981221200928
14,0,,
14,1,7.9876515521266995,-0.4275023601898468
14,2,7.9819998692661605,-1.3746662348992669
14,3,7.633597293112852,0.5054496000944888
14,4,11.992467671860389,1.5183579399524227
14,5,24.97826774793573,-2.2143997876331527
14,6,23.353922220020838,0.5276334747942049
14,7,24.237520708931083,-2.497493455468762
43,0,0.5568358923346091,-1.0113838987477777
43,1,,-0.5622439033215274
43,2,8.201155754320308,-2.940413371307404
43,3,,
43,4,23.790680190636053,-1.5214350154386669
43,5,23.8664771814919,
43,6,,0.32593678386609826
43,7,,-2.309759696808916
48,0,0.12046255918911515,
48,1,1.212501064210066,
48,2,,0.7172843750354312
48,3,8.59393873023684,
48,4,6.963829203604488,
48,5,7.9254598923498945,-1.5669106129841353
48,6,12.594508939068227,0.7881711141024107
48,7,23.291381918376807,
49,0,,-0.21784996369530352
49,1,-0.13365805366612918,-0.8231730835157892
49,2,,-2.3670945483616563
49,3,,0.8455152316079386
49,4,24.17560517868593,
49,5,,
49,6,23.832042460490843,
49,7,24.201107189114285,0.26605617736909504
59,0,-1.1499634526025668,-0.9451889597566716
59,1,,0.4458975348329775
59,2,,-1.1256513345369927
59,3,,-1.7376394428739261
59,4,8.081225043737149,-1.2777114454119165
59,5,9.039803432691333,-0.312927697009472
59,6,13.463072851666565,-0.6006690149243739
59,7,,
85,0,0.18292302980455055,
85,1,7.859407778656022,-0.6754799926906423
85,2,,-4.167170769982705
85,3,,-0.052360964559245333
85,4,24.271309606442003,
85,5,,-0.1595851894003586
85,6,24.682449980240502,
85,7,,
90,0,-1.0042602133175618,-2.0845253250859166
90,1,,0.2161196159936072
90,2,13.10805100700632,0.09866466744897473
90,3,,
90,4,,
90,5,24.545116245469703,-0.27095160252319583
90,6,23.78687618235628,-0.6874277395188358
90,7,24.666497016440967,0.5177862559562583
107,0,-0.7451265955344349,
107,1,-0.8344001829695911,-3.0872999026277204
107,2,,1.896303208905871
107,3,,-0.6953089308526701
107,4,24.37648090752608,
107,5,24.58296671134924,
107,6,23.536338987591673,-0.3957373024825077
107,7,24.491925459273805,
114,0,1.4487581209808809,
114,1,,-1.1708194656619697
114,2,7.9791427367414975,-3.6230490873871215
114,3,13.017624976627893,-0.0006594288382571805
114,4,24.25974965696909,-0.5759886237675915
114,5,,
114,6,23.88700566165084,-0.22424108517939512
114,7,23.910319120287056,-1.5555013302675296
126,0,-0.3801640989576819,-0.3169986643869919
126,1,8.474862572241673,-1.993873198699526
126,2,7.6385754919330395,-3.0642953594954485
126,3,,-0.330368299227262
126,4,,
126,5,23.580545672774342,0.9303006849084644
126,6,24.263442008161462,0.5629798905764527
126,7,,-2.8037078874234616
130,0,0.012238943615487795,-0.3128768616610631
130,1,,-0.8318000655282527
130,2,,
130,3,24.032126688772788,1.0357862044970556
130,4,24.487224943735093,-0.3542543065839333
130,5,,-1.8693444528587595
130,6,,
130,7,23.581495482641767,
144,0,0.8865359890219859,-0.2135569061030893
144,1,,0.05177081518400084
144,2,,-0.4129317841571638
144,3,,-2.9135667122129383
144,4,23.76819250351841,-2.1573972555610066
144,5,24.53048250666143,-0.5773368738178326
144,6,23.93344336095271,-1.6809614242870454
144,7,24.356369636785846,-1.2306820806858108
149,0,-0.4565601555053535,-0.9904223814130096
149,1,,
149,2,13.707473088637812,-1.5684061259303184
149,3,,
149,4,24.352049296697416,-1.672857618194119
149,5,24.068664950253144,
149,6,24.188895037528415,-1.2655346293215382
149,7,,
151,0,-0.02372305286236393,
151,1,8.419131945208559,
151,2,13.249985129269565,-0.7145893651432239
151,3,23.95224513224555,-1.0810521748024509
151,4,,-1.471465690887489
151,5,23.917956540363303,1.3044534382726156
151,6,24.354488592745227,-0.4993782711241284
151,7,,
152,0,0.3982576176289404,-1.4750588729487308
152,1,,
152,2,7.218048981987292,
152,3,12.116987519752007,0.1048340005165418
152,4,23.795869643075317,
152,5,22.647869712476226,-0.8737991204109926
152,6,24.531628692282986,-0.04779058452461416
152,7,,0.20221811152033586
159,0,-0.4361040914557284,-1.1722980993041827
159,1,0.7640173278943916,0.4133095481818645
159,2,-0.7452002392225587,-0.5593921383726692
159,3,,
159,4,,-1.4180951720406658
159,5,7.312281091428257,-0.7817511639383723
159,6,12.399713503019331,
159,7,,
165,0,-0.2985731866529501,-2.140412139382857
165,1,7.56056222430184,
165,2,,
165,3,,
165,4,,-1.3729007926127477
165,5,,
165,6,22.846072595973286,-0.9529462776911616
165,7,,-2.357699388323897
166,0,,-0.9223984871993458
166,1,-0.6215409219758276,-1.0570997567605394
166,2,8.097727689804929,-2.7499008306901715
166,3,,
166,4,23.237507345211345,
166,5,23.296474973863077,-2.1606935862698458
166,6,24.076039829198226,
166,7,,-2.1448778716551016
167,0,,
167,1,0.307776680057923,
167,2,7.079853118863081,
167,3,,
167,4,24.220353664132986,-1.415045498326647
167,5,25.348240956871727,
167,6,23.04225158210159,
167,7,23.51287215636907,-1.5161749615040507
183,0,-0.4904170874596584,
183,1,8.09416349447066,-0.1957946354376041
183,2,,-0.8937975788183831
183,3,,-0.8449698215026197
183,4,11.98707232659824,
183,5,,-1.7825386093400206
183,6,,-0.4903278119304811
183,7,,-2.1106443212074866
185,0,,-0.07360081313744637
185,1,-0.23390257121751176,0.6430578982380355
185,2,8.284379080041024,-0.4781390807046608
185,3,12.650376432023869,
185,4,23.9078803215344,
185,5,24.057572672116127,-0.4368377637982875
185,6,24.78040472225089,
185,7,,-2.3487830114737127
193,0,-0.13734487296580308,
193,1,8.911273602442758,
193,2,,1.5701502800515696
193,3,,-1.7241983470253035
193,4,24.78235259160872,-0.3869731624055828
193,5,,
193,6,23.55936853459867,
193,7,24.05444682767642,-0.17107616781354862
203,0,0.1442342153797688,-0.28943796981720005
203,1,7.965299745761214,-1.39942680123007
203,2,8.081785885924088,
203,3,,0.3564892294361613
203,4,,
203,5,,0.7468110119687991
203,6,23.974713098645104,-1.6280868375962636
203,7,23.77006223343856,-1.5419989922066752
208,0,,
208,1,,
208,2,0.3242876694331477,-1.9936900319059525
208,3,,-1.310541169723629
208,4,8.383556056229066,
208,5,,-0.15400880002064626
208,6,,-2.7342633696635543
208,7,24.159375472793442,-0.9791436226721832
209,0,,-0.8421439272567138
209,1,,-1.5170872091657708
209,2,8.787492641509758,
209,3,,0.5703446538930914
209,4,,
209,5,12.748136206718021,
209,6,24.055753448574475,0.7278288720219364
209,7,23.255165406125897,
215,0,-0.2682256402620901,
215,1,0.029587623036785124,
215,2,8.582881541443946,
215,3,7.881033761334344,-0.537369764649104
215,4,9.335097474285307,-1.1507883290672805
215,5,12.808302652904814,
215,6,24.44663503468227,-0.08056484343201886
215,7,23.416307514731873,-1.050124997119601
