sequence_id,timestep,temperature_1,temperature_2
9,0,-0.2592381810098713,0.1265567525802198
9,1,7.7520691740003755,-0.4826900997154126
9,2,7.483540859425799,-0.29261011941525983
9,3,7.483540859425799,0.44269491679360384
9,4,13.410215740025333,0.6310131990915844
9,5,23.57722782015804,-1.928910972630936
9,6,24.386613429858322,-2.383396532283197
9,7,24.97836901401053,-0.005232627991312633
16,0,0.013927606849600012,0.2475073459224149
16,1,0.013927606849600012,-1.4088365261606377
16,2,0.14104621284986724,0.11449239469305672
16,3,7.479804863529341,0.11449239469305672
16,4,7.479804863529341,-2.2962601605521042
16,5,7.479804863529341,-0.2014728185098332
16,6,23.84933129492327,-0.8680039852177529
16,7,23.795271578809533,-2.514936630994959
17,0,-0.21576086734433408,-0.1740114568302249
17,1,0.2170787521831561,-0.1740114568302249
17,2,-0.7275288245132441,-0.1740114568302249
17,3,0.4183863667005219,-0.07268613596676687
17,4,7.713108745378741,-2.190301946786559
17,5,13.094424782561672,-2.190301946786559
17,6,13.094424782561672,0.8798949427360303
17,7,23.767501293076183,0.8798949427360303
18,0,0.10740651826009816,0.8798949427360303
18,1,0.16953361295471864,0.8798949427360303
18,2,7.431280733371421,-1.0284239412478338
18,3,12.272510015588848,-0.1923954044920134
18,4,24.814610433557228,-1.051313583458453
18,5,22.682176182210213,-1.3361106357682104
18,6,24.500503676483426,0.3195746207947836
18,7,23.663967671984164,0.3195746207947836
20,0,24.164678667600985,-1.9734214595361363
20,1,0.37066661589638017,-0.5686599547181452
20,2,0.37066661589638017,-0.8145842392498658
20,3,0.37066661589638017,0.2877443518547327
20,4,0.37066661589638017,0.2877443518547327
20,5,7.605896197370347,-2.512862041737552
20,6,8.703482883240728,-2.512862041737552
20,7,13.428656655839555,0.28310007143143545
26,0,24.46195618718926,-1.4975238036111242
26,1,24.46195618718926,-0.5167707685260869
26,2,8.01726003878159,-0.5167707685260869
26,3,13.199011206265707,-0.9417486497958358
26,4,23.946128435604283,0.7909072950086748
26,5,23.752711494862,-0.5290592896055961
