sequence_id,timestep,temperature_1,temperature_2
13,0,13.11526918487782,-0.8374858813325211
13,1,7.3758488521042915,-2.3755774564866052
13,2,13.11526918487782,-0.8374858813325211
13,3,13.11526918487782,0.7584302512486933
13,4,7.570680303904843,-1.500750372089357
13,5,13.563694966210177,-0.8374858813325211
13,6,13.11526918487782,-0.5890192640434291
13,7,22.960434924374805,-0.2347981221200928
14,0,13.11526918487782,-0.8374858813325211
14,1,7.9876515521266995,-0.8374858813325211
14,2,13.11526918487782,-0.8374858813325211
14,3,13.11526918487782,0.5054496000944888
14,4,13.11526918487782,1.5183579399524227
14,5,13.11526918487782,-0.8374858813325211
14,6,13.11526918487782,0.5276334747942049
14,7,24.237520708931083,-0.8374858813325211
43,0,13.11526918487782,-0.8374858813325211
43,1,7.009156325447807,-0.5622439033215274
43,2,8.201155754320308,-2.940413371307404
43,3,13.513826047499288,-0.8374858813325211
43,4,13.11526918487782,-0.8374858813325211
43,5,13.11526918487782,-1.6532374059108874
43,6,13.11526918487782,0.32593678386609826
43,7,13.11526918487782,-2.309759696808916
48,0,13.11526918487782,-0.8374858813325211
48,1,13.11526918487782,-0.8374858813325211
48,2,13.11526918487782,-0.8374858813325211
48,3,8.59393873023684,-0.8374858813325211
48,4,6.963829203604488,-0.8374858813325211
48,5,7.9254598923498945,-1.5669106129841353
48,6,12.594508939068227,-0.8374858813325211
48,7,23.291381918376807,1.044861242654871
49,0,13.11526918487782,-0.21784996369530352
49,1,13.11526918487782,-0.8374858813325211
49,2,13.11526918487782,-2.3670945483616563
49,3,13.11526918487782,-0.8374858813325211
49,4,24.17560517868593,-0.8374858813325211
49,5,23.442419011604372,-0.8374858813325211
49,6,13.11526918487782,-0.8374858813325211
49,7,24.201107189114285,0.26605617736909504
59,0,13.11526918487782,-0.9451889597566716
59,1,13.11526918487782,0.4458975348329775
59,2,13.11526918487782,-1.1256513345369927
59,3,8.829055134404774,-0.8374858813325211
59,4,13.11526918487782,-0.8374858813325211
59,5,9.039803432691333,-0.8374858813325211
59,6,13.463072851666565,-0.8374858813325211
59,7,13.11526918487782,-1.1958631890326108
85,0,13.11526918487782,-0.05399552902357285
85,1,13.11526918487782,-0.8374858813325211
85,2,8.902666488139797,-0.8374858813325211
85,3,13.11526918487782,-0.052360964559245333
85,4,24.271309606442003,-0.8374858813325211
85,5,13.11526918487782,-0.1595851894003586
85,6,24.682449980240502,0.3466123834182906
85,7,13.11526918487782,-3.8650195396270033
90,0,13.11526918487782,-0.8374858813325211
90,1,8.510974467222995,-0.8374858813325211
90,2,13.10805100700632,0.09866466744897473
90,3,13.11526918487782,-0.8374858813325211
90,4,23.68519352114151,-0.8374858813325211
90,5,13.11526918487782,-0.8374858813325211
90,6,23.78687618235628,-0.8374858813325211
90,7,13.11526918487782,0.5177862559562583
107,0,-0.7451265955344349,-0.8374858813325211
107,1,13.11526918487782,-0.8374858813325211
107,2,8.19707705165697,-0.8374858813325211
107,3,13.11526918487782,-0.8374858813325211
107,4,24.37648090752608,0.39605857560444707
107,5,13.11526918487782,-0.8374858813325211
107,6,23.536338987591673,-0.8374858813325211
107,7,24.491925459273805,-0.8374858813325211
114,0,13.11526918487782,-2.34777334325218
114,1,-0.2667960927066431,-0.8374858813325211
114,2,13.11526918487782,-0.8374858813325211
114,3,13.11526918487782,-0.8374858813325211
114,4,13.11526918487782,-0.5759886237675915
114,5,24.296514210672477,-0.8374858813325211
114,6,13.11526918487782,-0.8374858813325211
114,7,23.910319120287056,-1.5555013302675296
126,0,13.11526918487782,-0.3169986643869919
126,1,8.474862572241673,-0.8374858813325211
126,2,13.11526918487782,-0.8374858813325211
