sequence_id,timestep,temperature_1,temperature_2
0,0,0.03609871806993415,-3.3081751282176284
0,1,8.263369520215218,-3.3081751282176284
0,2,8.603110556670805,-3.3081751282176284
0,3,8.603110556670805,-3.3081751282176284
0,4,8.603110556670805,-3.3081751282176284
0,5,8.603110556670805,0.26756979663743885
0,6,8.297631227459883,0.26756979663743885
0,7,8.297631227459883,0.26756979663743885
1,0,8.297631227459883,-1.2629749388049771
1,1,8.297631227459883,-1.2629749388049771
1,2,8.297631227459883,-0.7669593301825949
1,3,8.297631227459883,-1.7556475270722558
1,4,8.297631227459883,-1.7556475270722558
1,5,8.297631227459883,-1.7556475270722558
1,6,8.297631227459883,-1.7556475270722558
1,7,8.108089188256447,-1.7556475270722558
2,0,-0.24214807723804044,1.0239844874077535
2,1,0.1979566687726195,-0.7534380167794892
2,2,0.1979566687726195,-0.7534380167794892
2,3,0.1979566687726195,-0.8258481305010336
2,4,0.1979566687726195,-0.8258481305010336
2,5,0.1979566687726195,-0.9296798131203644
2,6,24.201620133995675,-0.9296798131203644
2,7,23.100539126704412,-0.26243165264863066
3,0,23.100539126704412,-0.26243165264863066
3,1,8.496666691207261,-0.3794368356991994
3,2,8.496666691207261,-0.3794368356991994
3,3,8.496666691207261,-0.3794368356991994
3,4,8.496666691207261,-1.3677137075525
3,5,8.496666691207261,-1.9792505464002912
3,6,23.485642983685327,-1.436792313982965
3,7,23.726532403217192,-0.16629531030150435
4,0,23.726532403217192,-0.16629531030150435
4,1,7.696547451179169,-0.16629531030150435
4,2,7.696547451179169,-0.16629531030150435
4,3,7.696547451179169,1.0332020209241597
4,4,23.125635600688987,1.0332020209241597
4,5,23.39056791133536,1.0332020209241597
4,6,23.39056791133536,0.8246021452314108
4,7,23.39056791133536,-0.7065649411119824
5,0,23.39056791133536,-0.7065649411119824
5,1,23.39056791133536,-0.7065649411119824
5,2,23.39056791133536,-0.4979641304697559
5,3,23.39056791133536,-0.4979641304697559
5,4,23.745550503760857,-0.4979641304697559
5,5,23.864461684522663,-0.4979641304697559
5,6,24.247615383371485,-0.5037779494031428
5,7,24.247615383371485,-0.5037779494031428
6,0,24.247615383371485,-0.5037779494031428
6,1,24.247615383371485,-0.5037779494031428
6,2,0.6610510445580072,-1.8452463827048824
6,3,0.6610510445580072,-1.8452463827048824
6,4,0.6610510445580072,-1.8452463827048824
6,5,7.218222633657705,-1.8452463827048824
6,6,7.218222633657705,-0.2278564994872846
6,7,7.559779337353049,-0.5264228056318722
7,0,7.559779337353049,-0.7687467480245259
7,1,7.559779337353049,-1.479272227778884
7,2,7.559779337353049,-1.479272227778884
7,3,7.559779337353049,0.424271742677826
7,4,23.86334088331425,-0.30001871809200964
7,5,23.86334088331425,-1.035512777189428
7,6,23.86334088331425,-1.035512777189428
7,7,23.86334088331425,-1.035512777189428
8,0,-0.8244234430722839,-1.035512777189428
8,1,-0.8244234430722839,0.11478779458630585
8,2,0.4085035850688128,0.11478779458630585
8,3,-0.2484471522453989,-1.2487997158715751
8,4,-0.2484471522453989,-0.2375750014913768
8,5,8.32984407295083,-0.4658716652758523
8,6,8.32984407295083,0.20149601001781625
8,7,8.32984407295083,0.20149601001781625
10,0,0.13203555453951646,-0.005232627991312633
10,1,0.13203555453951646,-2.4999954563903
10,2,0.13203555453951646,-0.8789826596293242
10,3,0.13203555453951646,-0.8789826596293242
10,4,0.13203555453951646,-0.8789826596293242
10,5,-0.04745404084404814,-2.0215074732421403
10,6,-0.3614648031293731,0.5346978754330096
10,7,0.3246159330026787,-1.1796464663816464
11,0,-0.23871544460027605,-1.1796464663816464
11,1,-0.23893385766169345,-1.1796464663816464
11,2,-0.23893385766169345,-1.1796464663816464
11,3,12.72858330071456,-1.1796464663816464
11,4,12.72858330071456,-0.8460185645731899
11,5,24.024260636818795,-1.0427788134891696
11,6,24.024260636818795,-1.0253577633678397
11,7,24.140169197833906,-1.0253577633678397
12,0,24.140169197833906,-0.7340313069825788
12,1,-0.5169829975865144,-1.9001661609083471
12,2,-0.5169829975865144,-2.328942464920671
12,3,8.051361417282335,-2.328942464920671
12,4,8.051361417282335,-2.328942464920671
12,5,8.053749121796885,-2.328942464920671
12,6,13.149930109459053,-0.18738534993253306
12,7,13.149930109459053,-0.18738534993253306
15,0,24.237520708931083,0.5276334747942049
15,1,0.1886095073316789,-0.4929509759119228
15,2,7.686631335129509,-0.4929509759119228
15,3,7.686631335129509,0.30464028498543705
15,4,7.686631335129509,-1.5121733636230652
15,5,7.686631335129509,-1.5121733636230652
15,6,7.686631335129509,-1.5121733636230652
15,7,24.464338627829534,-1.5121733636230652
19,0,0.12510218116929195,-1.1946770052044255
19,1,0.12510218116929195,-0.7962706495389412
19,2,0.12510218116929195,-1.2537371936916166
19,3,12.29116029020755,-0.5214357030690867
19,4,24.013139028580948,-0.2817512486133047
19,5,23.44248614463732,-2.6401513747280694
19,6,22.88663130824122,-0.5936738963398567
19,7,22.88663130824122,-1.9734214595361363
21,0,-0.2545762122643261,-0.8145842392498658
21,1,8.548313653503712,0.41004355383060603
21,2,13.106395918594705,0.41004355383060603
21,3,13.106395918594705,0.41004355383060603
21,4,13.106395918594705,0.41004355383060603
21,5,13.106395918594705,-1.5897887270334023
21,6,13.106395918594705,-1.2779281232065152
21,7,24.477632456093545,-1.2106759826049942
22,0,24.477632456093545,-1.2106759826049942
22,1,24.477632456093545,-1.2106759826049942
22,2,8.550277767747438,-0.4627871565411168
22,3,8.86405872249452,-0.4627871565411168
22,4,8.86405872249452,-0.4627871565411168
22,5,8.86405872249452,-0.4627871565411168
22,6,23.21832949478903,-0.4627871565411168
22,7,23.21832949478903,-1.4696435213636354
23,0,-0.6196902118527868,-1.4696435213636354
23,1,0.3876708938594131,-2.0518770958913493
23,2,7.143950484510116,-2.0518770958913493
23,3,8.198577272912393,-2.0518770958913493
23,4,12.77825999733892,-2.0518770958913493
23,5,12.77825999733892,-2.0518770958913493
23,6,12.77825999733892,-2.0518770958913493
23,7,24.68767585963133,-2.0518770958913493
24,0,24.68767585963133,-0.16837202983564806
24,1,24.68767585963133,-0.06363616940224281
24,2,0.1613847579892035,-0.2910959195186028
24,3,0.1613847579892035,-0.31533206732344043
24,4,6.592863415618753,-0.31533206732344043
24,5,6.592863415618753,-0.31533206732344043
24,6,6.592863415618753,-0.31533206732344043
24,7,6.592863415618753,-0.31533206732344043
25,0,6.592863415618753,-0.4368403023844627
25,1,8.518890791639855,-1.0117509228529638
25,2,13.145228920926638,-1.0117509228529638
25,3,13.145228920926638,-1.0117509228529638
25,4,13.145228920926638,0.7859030296305913
25,5,13.145228920926638,-1.9446819726225304
25,6,13.145228920926638,-1.9446819726225304
25,7,13.145228920926638,-2.4686225727809905
27,0,23.75766103995381,-2.269356654458711
27,1,23.75766103995381,-0.9766657266933956
27,2,23.75766103995381,-0.9766657266933956
27,3,23.75766103995381,-0.04768615490992426
27,4,23.75766103995381,-0.04768615490992426
27,5,23.75766103995381,-0.04768615490992426
27,6,23.914401262901503,-0.04768615490992426
27,7,23.914401262901503,-1.7001825859613602
28,0,0.4254842581969287,-0.19775306110392052
28,1,-0.4003436225626565,-0.5197528295049145
28,2,0.10883278635156793,-0.5197528295049145
28,3,0.10883278635156793,-0.5197528295049145
28,4,0.10883278635156793,-0.5197528295049145
28,5,0.10883278635156793,-1.9716969017756505
28,6,8.888951941360368,-1.9716969017756505
28,7,8.888951941360368,-1.9716969017756505
29,0,8.888951941360368,-1.9716969017756505
29,1,8.888951941360368,-1.9716969017756505
29,2,8.888951941360368,-1.6388380128227409
29,3,12.953265527460823,-1.6388380128227409
29,4,23.018864833839785,-1.6388380128227409
29,5,23.018864833839785,-1.6388380128227409
29,6,23.018864833839785,-0.7446040033704755
29,7,23.018864833839785,-0.7446040033704755
30,0,23.018864833839785,-0.3274043579750944
30,1,23.018864833839785,-2.1299081819836205
30,2,7.3565150908352415,-2.1299081819836205
30,3,7.3565150908352415,-1.131331870156102
30,4,7.3565150908352415,-1.131331870156102
30,5,23.974103385493017,-0.3410227443830041
30,6,24.13107372501717,-0.3699066866387845
30,7,24.13107372501717,-0.3699066866387845
31,0,-0.4022581725305096,-0.3699066866387845
31,1,8.310187311116216,-0.3699066866387845
31,2,8.310187311116216,-1.7606093262523883
31,3,8.310187311116216,-1.7606093262523883
31,4,12.838661937404527,-0.1114828444198343
31,5,24.57899546089353,-0.1114828444198343
31,6,23.94546488317533,-0.1114828444198343
31,7,23.997704483540375,-0.1114828444198343
33,0,0.11969560581114146,0.9216529881258472
33,1,0.11969560581114146,0.9216529881258472
33,2,0.11969560581114146,0.9216529881258472
33,3,0.11969560581114146,1.2582517472257386
33,4,0.11969560581114146,0.9832572543528816
33,5,23.956658865606432,0.9832572543528816
33,6,24.16680953478444,0.9832572543528816
33,7,24.16680953478444,0.2544309401221452
34,0,0.0031467013609858853,0.5058337635707362
34,1,-0.4846715791955611,-1.2140213100171815
34,2,-0.4846715791955611,-1.2140213100171815
34,3,7.743681253982045,-1.2140213100171815
34,4,7.743681253982045,-0.5130370664035793
34,5,14.134154653202671,-0.5130370664035793
34,6,14.134154653202671,-0.5130370664035793
34,7,23.811615435745946,-0.5130370664035793
35,0,23.811615435745946,-0.5130370664035793
35,1,8.932413896355975,0.4396497619025837
35,2,8.932413896355975,0.4396497619025837
35,3,8.932413896355975,-1.2583755080945171
35,4,8.932413896355975,-1.2583755080945171
35,5,24.07302922118721,-0.8276342162987133
35,6,24.07302922118721,-0.3630794671981845
35,7,23.218194135670466,-0.3630794671981845
37,0,13.32405077874376,0.1455289389285137
37,1,13.32405077874376,0.061442608338702076
37,2,7.691718133466394,0.061442608338702076
37,3,7.691718133466394,0.061442608338702076
37,4,7.691718133466394,0.11753042452929335
37,5,7.691718133466394,-0.6602753966702805
37,6,7.691718133466394,-0.6602753966702805
37,7,24.861447207319774,-0.6602753966702805
39,0,23.09194436467688,-2.198524979148139
39,1,7.0072823728586044,-0.1083588848370074
39,2,7.0072823728586044,-1.6496748693882837
39,3,7.0072823728586044,-1.6496748693882837
39,4,7.0072823728586044,-0.02718516316259245
39,5,7.0072823728586044,-0.02718516316259245
39,6,24.99227411506993,-0.02718516316259245
39,7,23.89495192757323,-0.4543442563334049
40,0,23.89495192757323,-0.4543442563334049
40,1,23.89495192757323,0.2078123557238707
40,2,7.824919178817224,0.2078123557238707
40,3,7.824919178817224,0.2078123557238707
40,4,7.824919178817224,-1.4225431575244822
40,5,24.13208750672036,-1.4225431575244822
40,6,24.248510130573592,-1.4225431575244822
40,7,24.248510130573592,-1.4225431575244822
41,0,24.248510130573592,-1.4225431575244822
41,1,1.270497032288833,-0.4797152181726096
41,2,1.270497032288833,0.21968082111392492
41,3,1.270497032288833,0.21968082111392492
41,4,1.270497032288833,-0.3511466740427121
41,5,23.900612392453965,-0.3511466740427121
41,6,23.900612392453965,-0.3511466740427121
41,7,23.900612392453965,-0.3511466740427121
42,0,-0.6316061395949077,-1.0331212725681722
42,1,7.694472067608374,-2.266984963600964
42,2,7.694472067608374,-0.26008824445612233
42,3,7.694472067608374,-0.26008824445612233
42,4,7.694472067608374,-0.2538544921765118
42,5,7.694472067608374,-0.2538544921765118
42,6,7.694472067608374,0.5256033698473654
42,7,7.694472067608374,0.5256033698473654
44,0,13.513826047499288,-1.6679682551299897
44,1,13.513826047499288,-2.1224934383028726
44,2,8.176242473291268,-2.1224934383028726
44,3,7.986428264390574,-2.1224934383028726
44,4,13.746904540096152,-0.6579349239633424
44,5,13.746904540096152,-0.6579349239633424
44,6,13.746904540096152,0.5862715525442868
44,7,13.746904540096152,-1.3436832920462358
