sequence_id,timestep,temperature_1,temperature_2
0,0,0.03609871806993415,-3.3081751282176284
0,1,8.263369520215218,-0.8483580090333547
0,2,8.603110556670805,-0.14864189683225615
0,3,8.656396275233728,-0.8483580090333547
0,4,8.49698347842148,-0.8483580090333547
0,5,8.291325762619785,0.26756979663743885
0,6,8.297631227459883,-1.6103655144399076
0,7,12.818526265193185,0.7836691952166989
1,0,0.41102286985258574,-0.8483580090333547
1,1,-0.018635367525098503,-0.8483580090333547
1,2,8.388303355081534,-0.8483580090333547
1,3,7.286377823972354,-1.7556475270722558
1,4,12.818526265193185,-0.8483580090333547
1,5,7.469665274534148,-0.8483580090333547
1,6,7.806136154948999,-1.5196675358209877
1,7,12.818526265193185,-1.872382640627248
2,0,12.818526265193185,1.0239844874077535
2,1,12.818526265193185,-0.8483580090333547
2,2,12.818526265193185,-0.8483580090333547
2,3,12.68532744674657,-0.8258481305010336
2,4,23.24917517041167,-0.5511049429619905
2,5,12.818526265193185,-0.9296798131203644
2,6,24.201620133995675,-2.973926992655501
2,7,23.100539126704412,-0.26243165264863066
3,0,12.818526265193185,-0.1611959828995232
3,1,8.496666691207261,-0.3794368356991994
3,2,12.402992885746288,-1.1751417456733686
3,3,12.818526265193185,-0.8483580090333547
3,4,12.818526265193185,-1.3677137075525
3,5,12.818526265193185,-0.8483580090333547
3,6,12.818526265193185,-0.8483580090333547
3,7,23.726532403217192,-0.16629531030150435
4,0,-0.017486551514635282,-0.8686029942405034
4,1,12.818526265193185,-0.8483580090333547
4,2,12.818526265193185,-0.8483580090333547
4,3,12.818526265193185,-0.8483580090333547
4,4,23.125635600688987,-0.8483580090333547
4,5,23.39056791133536,-0.8483580090333547
4,6,24.758913622003693,0.8246021452314108
4,7,23.107272773911664,-0.7065649411119824
5,0,-0.4690330574614505,1.4086228292710952
5,1,-0.5690504962332399,-0.8483580090333547
5,2,12.818526265193185,-0.8483580090333547
5,3,12.818526265193185,-0.8483580090333547
5,4,23.745550503760857,0.23457591533844546
5,5,12.818526265193185,-0.8483580090333547
5,6,12.818526265193185,-0.8483580090333547
5,7,12.818526265193185,0.6301184981516229
6,0,12.818526265193185,-0.8483580090333547
6,1,0.4374029032869825,0.5011283749245239
6,2,12.818526265193185,-0.8483580090333547
6,3,-0.4849940277536656,-0.8483580090333547
