sequence_id,timestep,temperature_1,temperature_2
13,0,,
13,1,7.3758488521042915,-2.3755774564866052
13,2,,
13,3,,0.7584302512486933
13,4,7.570680303904843,-1.500750372089357
13,5,13.563694966210177,
13,6,,-0.5890192640434291
13,7,22.960434924374805,-0.2347981221200928
14,0,,
14,1,7.9876515521266995,
14,2,,
14,3,,0.5054496000944888
14,4,,1.5183579399524227
14,5,,
14,6,,0.5276334747942049
14,7,24.237520708931083,
43,0,,
43,1,7.009156325447807,-0.5622439033215274
43,2,8.201155754320308,-2.940413371307404
43,3,13.513826047499288,
43,4,,
43,5,,-1.6532374059108874
43,6,,0.32593678386609826
43,7,,-2.309759696808916
48,0,,
48,1,,
48,2,,
48,3,8.59393873023684,
48,4,6.963829203604488,
48,5,7.9254598923498945,-1.5669106129841353
48,6,12.594508939068227,
48,7,23.291381918376807,1.044861242654871
49,0,,-0.21784996369530352
49,1,,
49,2,,-2.3670945483616563
49,3,,
49,4,24.17560517868593,
49,5,23.442419011604372,
49,6,,
49,7,24.201107189114285,0.26605617736909504
59,0,,-0.9451889597566716
59,1,,0.4458975348329775
59,2,,-1.1256513345369927
59,3,8.829055134404774,
59,4,,
59,5,9.039803432691333,
59,6,13.463072851666565,
59,7,,-1.1958631890326108
85,0,,-0.05399552902357285
85,1,,
85,2,8.902666488139797,
85,3,,-0.052360964559245333
85,4,24.271309606442003,
85,5,,-0.1595851894003586
85,6,24.682449980240502,0.3466123834182906
85,7,,-3.8650195396270033
90,0,,
90,1,8.510974467222995,
90,2,13.10805100700632,0.09866466744897473
90,3,,
90,4,23.68519352114151,
90,5,,
90,6,23.78687618235628,
90,7,,0.5177862559562583
107,0,-0.7451265955344349,
107,1,,
107,2,8.19707705165697,
107,3,,
107,4,24.37648090752608,0.39605857560444707
107,5,,
107,6,23.536338987591673,
107,7,24.491925459273805,
114,0,,-2.34777334325218
114,1,-0.2667960927066431,
114,2,,
114,3,,
114,4,,-0.5759886237675915
114,5,24.296514210672477,
114,6,,
114,7,23.910319120287056,-1.5555013302675296
126,0,,-0.3169986643869919
126,1,8.474862572241673,
126,2,,
126,3,,
126,4,,-3.2727858296123893
126,5,,
126,6,,
126,7,,-2.8037078874234616
130,0,,-0.3128768616610631
130,1,,
130,2,,
130,3,24.032126688772788,1.0357862044970556
130,4,,-0.3542543065839333
130,5,,-1.8693444528587595
130,6,23.422374816006826,
130,7,23.581495482641767,
144,0,,
144,1,,0.05177081518400084
144,2,,-0.4129317841571638
144,3,,
144,4,,-2.1573972555610066
144,5,24.53048250666143,-0.5773368738178326
144,6,,
144,7,,
149,0,,-0.9904223814130096
149,1,7.6682618155955815,-0.5433118463844535
149,2,13.707473088637812,-1.5684061259303184
149,3,,
149,4,,
149,5,24.068664950253144,-2.191359785998125
149,6,24.188895037528415,
149,7,,-0.5174708667069969
151,0,,
151,1,8.419131945208559,
151,2,,
151,3,,-1.0810521748024509
151,4,,-1.471465690887489
151,5,23.917956540363303,
151,6,24.354488592745227,-0.4993782711241284
151,7,22.582060929368406,
152,0,,
152,1,,-2.4179134624789747
152,2,,
152,3,12.116987519752007,0.1048340005165418
152,4,23.795869643075317,
152,5,,
152,6,,
152,7,,
159,0,-0.4361040914557284,
159,1,0.7640173278943916,
159,2,-0.7452002392225587,
159,3,,
159,4,0.5551359451701364,
159,5,,
159,6,,
159,7,,
165,0,,
165,1,,
165,2,,-0.7561320149237597
165,3,,
165,4,,-1.3729007926127477
165,5,,-0.6999430857896247
165,6,,-0.9529462776911616
165,7,,
166,0,0.01909206271166906,
166,1,-0.6215409219758276,-1.0570997567605394
166,2,,-2.7499008306901715
166,3,,
166,4,23.237507345211345,-1.2652089354463705
166,5,,
166,6,,
166,7,,
167,0,,
167,1,,
167,2,,
167,3,,
167,4,24.220353664132986,-1.415045498326647
167,5,25.348240956871727,
167,6,,
167,7,,-1.5161749615040507
183,0,,-1.7656849994514006
183,1,,
183,2,,
183,3,,
183,4,11.98707232659824,-0.4342963520676795
183,5,24.065386836429557,-1.7825386093400206
183,6,,
183,7,23.89679884909738,
185,0,,-0.07360081313744637
185,1,-0.23390257121751176,
185,2,,
185,3,12.650376432023869,0.9709655381515871
185,4,,
185,5,24.057572672116127,
185,6,,-0.4951150013808999
185,7,23.42921819570423,-2.3487830114737127
193,0,,-0.7730504146192966
193,1,8.911273602442758,
193,2,,1.5701502800515696
193,3,,
193,4,,-0.3869731624055828
193,5,,
193,6,,
193,7,24.05444682767642,
203,0,0.1442342153797688,
203,1,,-1.39942680123007
203,2,,
203,3,12.887723319441776,0.3564892294361613
203,4,23.29292903422229,0.5789388610797157
203,5,,0.7468110119687991
203,6,,-1.6280868375962636
203,7,23.77006223343856,-1.5419989922066752
208,0,0.3005096178548592,
208,1,,
208,2,,-1.9936900319059525
208,3,,
208,4,,-0.5026890527635475
208,5,13.616698981184866,-0.15400880002064626
208,6,22.99433853234804,
208,7,,-0.9791436226721832
209,0,,
209,1,8.32853213792511,-1.5170872091657708
209,2,8.787492641509758,
209,3,,0.5703446538930914
209,4,,0.7404478466604332
209,5,12.748136206718021,1.4588949304011505
209,6,,
209,7,,
215,0,,
215,1,,
215,2,8.582881541443946,
215,3,7.881033761334344,
215,4,,-1.1507883290672805
215,5,12.808302652904814,
215,6,,-0.08056484343201886
215,7,,
224,0,-0.3761067182781792,0.0696932985204417
224,1,,
224,2,12.232181143594095,
224,3,,-1.0171700300882256
224,4,,-0.4923658403306861
224,5,,-2.0026388473585417
224,6,,
224,7,24.24929889852571,
225,0,,-2.3548681493124364
225,1,,0.5746625037693875
225,2,,
225,3,7.509789459836456,
225,4,,0.4712436504192474
225,5,23.69952910887156,-1.0263482696634123
225,6,,
225,7,23.34573549340933,
233,0,0.5857081745813042,
233,1,,
233,2,,
233,3,7.821139603328564,
233,4,,
233,5,7.688654132829642,
233,6,,0.38875056253793616
233,7,,0.1009033404059866
234,0,,
234,1,,-0.3742701385332392
234,2,13.483890418863776,
234,3,24.25186591871155,
234,4,25.07106728612495,-1.79663236310581
234,5,,-0.5812395469104089
234,6,24.10512328878244,-1.0571143804478675
234,7,,
236,0,,
236,1,,
236,2,,
236,3,,
236,4,,-0.7873097616296285
236,5,,
236,6,23.98650209651661,-1.184747729626938
236,7,,
243,0,,
243,1,0.12344483489332315,
243,2,,
243,3,,
243,4,8.288770521799325,
243,5,13.849710857114795,
243,6,24.016201333200122,
243,7,,
264,0,,
264,1,,-0.7933963444663499
264,2,7.848926816891597,-0.8717850587119143
264,3,,
264,4,24.53102949105985,0.4674022172493906
264,5,24.621028937967928,0.12180856342887615
264,6,,
264,7,24.05679442446225,-1.77824995873596
267,0,,
267,1,,
267,2,,
267,3,24.143141830537058,-2.6948217466467903
267,4,24.52327293092286,-0.9538518071151344
267,5,23.839007302662463,
267,6,24.72425474518131,
267,7,,
273,0,,-0.3666499163833794
273,1,-0.8889763097684049,
273,2,0.4463573010051416,-0.41840786435696775
273,3,,
273,4,,-1.3555907521427015
273,5,,-0.8817462494624685
273,6,,
273,7,8.697260406555179,0.3921359570854563
279,0,-0.2915273854513386,
279,1,0.685032438244005,
279,2,,
279,3,,
279,4,,-0.4308401556709468
279,5,13.336143590750304,0.42803182801486617
279,6,23.54578705525177,
279,7,24.34876806462379,
283,0,,
283,1,7.822354119320738,
283,2,7.9193888131019365,-0.2157197168781172
283,3,,
283,4,,1.0044176889050769
283,5,,
283,6,,
283,7,,-0.7349322228462359
285,0,0.0047239694773597045,
285,1,7.613704176832186,-1.350582075204592
285,2,,0.24769708641701166
285,3,,
285,4,,0.8217922654068491
285,5,,
285,6,,-0.5469108689851272
285,7,,
301,0,-0.08717883034877323,
301,1,8.584667940155377,
301,2,7.5166723776580175,-0.8098482884609655
301,3,,
301,4,8.28902967055214,
301,5,,
301,6,,
301,7,,
303,0,,
303,1,7.742382759248688,
303,2,9.016984652007716,-0.8112259979633757
303,3,,
303,4,8.057996448744317,
303,5,,
303,6,8.282724526628142,-1.7415379100576702
303,7,12.990627398897063,
307,0,0.14675986561261165,
307,1,,
307,2,0.04037262920178048,
307,3,,
307,4,,
307,5,,
307,6,0.2054107505013439,0.1998137695369624
307,7,,-1.0420286920383124
312,0,,
312,1,,-2.07769137415154
312,2,,
312,3,,-0.15364253607384848
312,4,24.435419683744612,-0.9577903850227654
312,5,,
312,6,,
312,7,,
315,0,0.007795538104114981,-0.9868287681002318
315,1,0.9911628665069973,
315,2,9.082540537074447,
315,3,12.520867399875627,
315,4,,
315,5,24.749777208678108,
315,6,23.959313945145826,
315,7,23.284797756622787,
321,0,,
321,1,,-2.900489501557476
321,2,,
321,3,,
321,4,7.954758990832027,
321,5,7.716163614826003,
321,6,12.877821783230875,-0.4666365177057338
321,7,24.13245210127147,-0.7796711089711054
