sequence_id,timestep,temperature_1,temperature_2
13,0,0.5343854153779425,-0.4577870782255309
13,1,0.5343854153779425,-0.4577870782255309
13,2,0.5343854153779425,-0.4577870782255309
13,3,7.862807369355602,-0.4577870782255309
13,4,7.862807369355602,-0.4577870782255309
13,5,7.862807369355602,-0.4577870782255309
13,6,7.862807369355602,-0.4577870782255309
13,7,7.862807369355602,-0.4577870782255309
14,0,7.862807369355602,-0.4577870782255309
14,1,7.862807369355602,-0.4577870782255309
14,2,7.862807369355602,-0.4577870782255309
14,3,7.862807369355602,-0.4577870782255309
14,4,7.862807369355602,-0.4577870782255309
14,5,24.97826774793573,-0.4577870782255309
14,6,24.97826774793573,-0.4577870782255309
14,7,24.237520708931083,-0.4577870782255309
43,0,8.10739271209799,0.5256033698473654
43,1,7.009156325447807,0.5256033698473654
43,2,7.009156325447807,0.5256033698473654
43,3,7.009156325447807,0.5256033698473654
43,4,7.009156325447807,0.5256033698473654
43,5,7.009156325447807,0.5256033698473654
43,6,7.009156325447807,0.5256033698473654
43,7,7.009156325447807,0.5256033698473654
48,0,24.770745881253227,0.5975888783299095
48,1,24.770745881253227,0.5975888783299095
48,2,24.770745881253227,0.5975888783299095
48,3,8.59393873023684,0.5975888783299095
48,4,8.59393873023684,-1.0574013577766483
48,5,8.59393873023684,-1.0574013577766483
48,6,8.59393873023684,-1.0574013577766483
48,7,8.59393873023684,-1.0574013577766483
49,0,8.59393873023684,-1.0574013577766483
49,1,8.59393873023684,-1.0574013577766483
49,2,8.59393873023684,-1.0574013577766483
49,3,8.59393873023684,-1.0574013577766483
49,4,24.17560517868593,-1.0574013577766483
49,5,24.17560517868593,-1.909107872024036
49,6,24.17560517868593,-2.376415092810848
49,7,24.17560517868593,-2.376415092810848
59,0,11.878122769873078,-1.1539386372695126
59,1,-0.4310796296972619,-1.1539386372695126
59,2,-0.4310796296972619,-1.1539386372695126
59,3,-0.4310796296972619,-1.1539386372695126
59,4,-0.4310796296972619,-1.1539386372695126
59,5,-0.4310796296972619,-1.1539386372695126
59,6,13.463072851666565,-1.1539386372695126
59,7,13.463072851666565,-1.1539386372695126
85,0,7.707531621998402,-1.1424260444987229
85,1,7.707531621998402,-0.6754799926906423
85,2,7.707531621998402,-0.6754799926906423
85,3,7.707531621998402,-0.6754799926906423
85,4,24.271309606442003,-0.6754799926906423
85,5,24.271309606442003,-0.6754799926906423
85,6,24.271309606442003,-0.6754799926906423
85,7,24.271309606442003,-0.6754799926906423
90,0,24.19195756614606,-2.4592321507986106
90,1,24.19195756614606,-2.4592321507986106
90,2,13.10805100700632,-2.4592321507986106
90,3,13.10805100700632,-2.4592321507986106
90,4,13.10805100700632,-2.4592321507986106
90,5,13.10805100700632,-0.27095160252319583
90,6,13.10805100700632,-0.27095160252319583
90,7,13.10805100700632,-0.27095160252319583
107,0,7.579291489371316,-0.8729264026886806
107,1,7.579291489371316,-0.8729264026886806
107,2,7.579291489371316,-0.8729264026886806
107,3,7.579291489371316,-0.8729264026886806
107,4,7.579291489371316,0.39605857560444707
107,5,7.579291489371316,0.39605857560444707
107,6,23.536338987591673,0.39605857560444707
107,7,24.491925459273805,0.39605857560444707
114,0,1.4487581209808809,-1.3554457922501078
114,1,1.4487581209808809,-1.1708194656619697
114,2,1.4487581209808809,-1.1708194656619697
114,3,1.4487581209808809,-1.1708194656619697
114,4,1.4487581209808809,-1.1708194656619697
114,5,1.4487581209808809,-1.1708194656619697
114,6,1.4487581209808809,-1.1708194656619697
114,7,1.4487581209808809,-1.1708194656619697
126,0,7.4769333983032755,-2.2973672118641995
126,1,8.474862572241673,-2.2973672118641995
126,2,8.474862572241673,-2.2973672118641995
126,3,8.474862572241673,-2.2973672118641995
126,4,8.474862572241673,-2.2973672118641995
126,5,23.580545672774342,-2.2973672118641995
126,6,23.580545672774342,0.5629798905764527
126,7,23.580545672774342,0.5629798905764527
130,0,7.322871385421213,0.3592622402005057
130,1,7.322871385421213,0.3592622402005057
130,2,7.322871385421213,0.3592622402005057
130,3,7.322871385421213,0.3592622402005057
130,4,24.487224943735093,0.3592622402005057
130,5,24.487224943735093,0.3592622402005057
130,6,24.487224943735093,0.3592622402005057
130,7,23.581495482641767,-0.21078895297811093
144,0,0.8865359890219859,-0.3049029990187297
144,1,0.8865359890219859,0.05177081518400084
144,2,0.8865359890219859,-0.4129317841571638
144,3,0.8865359890219859,-0.4129317841571638
144,4,0.8865359890219859,-0.4129317841571638
144,5,0.8865359890219859,-0.4129317841571638
144,6,23.93344336095271,-1.6809614242870454
144,7,24.356369636785846,-1.2306820806858108
149,0,0.056814142324413126,0.3341013969148008
149,1,0.056814142324413126,0.3341013969148008
149,2,0.056814142324413126,0.3341013969148008
149,3,24.99019367761289,0.3341013969148008
149,4,24.352049296697416,0.3341013969148008
149,5,24.352049296697416,-2.191359785998125
149,6,24.352049296697416,-2.191359785998125
149,7,24.352049296697416,-0.5174708667069969
151,0,13.050662101403725,-0.5174708667069969
151,1,13.050662101403725,-0.5174708667069969
151,2,13.050662101403725,-0.5174708667069969
151,3,13.050662101403725,-1.0810521748024509
151,4,23.68592210819576,-1.0810521748024509
151,5,23.68592210819576,-1.0810521748024509
151,6,23.68592210819576,-1.0810521748024509
151,7,23.68592210819576,-0.8131996628905195
152,0,23.68592210819576,-0.8131996628905195
152,1,23.68592210819576,-0.8131996628905195
152,2,23.68592210819576,-0.8131996628905195
152,3,23.68592210819576,-0.8131996628905195
152,4,23.795869643075317,-0.8131996628905195
152,5,23.795869643075317,-0.8131996628905195
152,6,23.795869643075317,-0.8131996628905195
152,7,23.795869643075317,-0.8131996628905195
159,0,-0.4361040914557284,-1.1722980993041827
159,1,0.7640173278943916,-1.1722980993041827
159,2,-0.7452002392225587,-1.1722980993041827
159,3,-0.7452002392225587,-1.1722980993041827
159,4,-0.7452002392225587,-1.1722980993041827
159,5,-0.7452002392225587,-1.1722980993041827
159,6,12.399713503019331,-1.1722980993041827
159,7,12.399713503019331,-1.1722980993041827
165,0,24.29961150567809,-0.20539321007410416
165,1,24.29961150567809,0.7953259302253435
165,2,24.29961150567809,0.7953259302253435
165,3,24.29961150567809,0.7953259302253435
165,4,24.29961150567809,0.7953259302253435
165,5,24.29961150567809,-0.6999430857896247
165,6,24.29961150567809,-0.6999430857896247
165,7,24.29961150567809,-0.6999430857896247
166,0,24.29961150567809,-0.6999430857896247
166,1,24.29961150567809,-0.6999430857896247
166,2,24.29961150567809,-0.6999430857896247
166,3,24.29961150567809,-0.6999430857896247
166,4,24.29961150567809,-0.6999430857896247
166,5,23.296474973863077,-0.6999430857896247
166,6,23.296474973863077,-0.6999430857896247
166,7,23.296474973863077,-2.1448778716551016
167,0,23.296474973863077,-0.21530686437262614
167,1,0.307776680057923,-0.21530686437262614
167,2,0.307776680057923,-1.5655426441956202
167,3,12.867310205574935,-1.5655426441956202
167,4,24.220353664132986,-1.415045498326647
167,5,25.348240956871727,-1.415045498326647
167,6,25.348240956871727,-1.415045498326647
167,7,23.51287215636907,-1.415045498326647
183,0,24.19237309292773,-3.0703999935749096
183,1,24.19237309292773,-3.0703999935749096
183,2,24.19237309292773,-3.0703999935749096
183,3,8.02023646215209,-3.0703999935749096
183,4,8.02023646215209,-3.0703999935749096
183,5,8.02023646215209,-1.7825386093400206
183,6,8.02023646215209,-1.7825386093400206
183,7,8.02023646215209,-1.7825386093400206
185,0,24.55175346249009,-0.7149068282855288
185,1,-0.23390257121751176,-0.7149068282855288
185,2,-0.23390257121751176,-0.7149068282855288
185,3,-0.23390257121751176,-0.7149068282855288
185,4,-0.23390257121751176,-0.7149068282855288
185,5,24.057572672116127,-0.7149068282855288
185,6,24.057572672116127,-0.7149068282855288
185,7,23.42921819570423,-0.7149068282855288
193,0,24.06483111246427,-0.7730504146192966
193,1,24.06483111246427,-1.557400931060446
193,2,13.17186660256623,-1.557400931060446
193,3,13.17186660256623,-1.7241983470253035
193,4,13.17186660256623,-1.7241983470253035
193,5,13.17186660256623,-1.7241983470253035
193,6,13.17186660256623,-1.7241983470253035
193,7,13.17186660256623,-1.7241983470253035
203,0,0.1442342153797688,0.6087532127089439
203,1,7.965299745761214,0.6087532127089439
203,2,8.081785885924088,0.6087532127089439
203,3,8.081785885924088,0.6087532127089439
203,4,8.081785885924088,0.6087532127089439
203,5,8.081785885924088,0.6087532127089439
203,6,8.081785885924088,0.6087532127089439
203,7,8.081785885924088,0.6087532127089439
208,0,0.17735646886015766,-2.065907587392225
208,1,-0.6342662914481465,0.568942437269059
208,2,0.3242876694331477,0.568942437269059
208,3,0.3242876694331477,0.568942437269059
208,4,0.3242876694331477,0.568942437269059
208,5,13.616698981184866,0.568942437269059
208,6,13.616698981184866,0.568942437269059
208,7,13.616698981184866,-0.9791436226721832
209,0,13.616698981184866,-0.9791436226721832
209,1,8.32853213792511,-0.9791436226721832
209,2,8.32853213792511,-0.9791436226721832
209,3,8.32853213792511,-0.9791436226721832
209,4,8.32853213792511,-0.9791436226721832
209,5,8.32853213792511,-0.9791436226721832
209,6,24.055753448574475,-0.9791436226721832
209,7,24.055753448574475,-0.9791436226721832
215,0,23.610464662279984,0.13743218502128174
215,1,23.610464662279984,0.13743218502128174
215,2,23.610464662279984,0.13743218502128174
215,3,23.610464662279984,0.13743218502128174
215,4,23.610464662279984,0.13743218502128174
215,5,23.610464662279984,0.4866683386255144
215,6,24.44663503468227,-0.08056484343201886
215,7,24.44663503468227,-0.08056484343201886
224,0,8.080218930939361,-2.0011436666048628
224,1,8.080218930939361,-2.0011436666048628
224,2,8.080218930939361,-2.0011436666048628
224,3,8.080218930939361,-2.0011436666048628
224,4,8.080218930939361,-0.4923658403306861
224,5,8.080218930939361,-2.0026388473585417
224,6,8.080218930939361,-2.0026388473585417
224,7,24.24929889852571,-2.0026388473585417
225,0,24.24929889852571,-2.0026388473585417
225,1,24.24929889852571,0.5746625037693875
225,2,8.003204938461515,0.5746625037693875
225,3,8.003204938461515,-0.6986319945824964
225,4,8.003204938461515,-0.6986319945824964
225,5,23.69952910887156,-1.0263482696634123
225,6,24.0782833916443,-1.0263482696634123
225,7,23.34573549340933,-1.0263482696634123
233,0,24.535469618024898,-1.1184189968133909
233,1,24.535469618024898,-1.1184189968133909
233,2,24.535469618024898,-1.1184189968133909
233,3,7.821139603328564,-1.1184189968133909
233,4,7.821139603328564,-1.1184189968133909
233,5,7.821139603328564,-1.1184189968133909
233,6,8.141818681042018,0.38875056253793616
233,7,8.141818681042018,0.1009033404059866
234,0,8.141818681042018,0.1009033404059866
234,1,8.141818681042018,0.1009033404059866
234,2,8.141818681042018,0.1009033404059866
234,3,8.141818681042018,0.1009033404059866
234,4,25.07106728612495,0.1009033404059866
234,5,25.07106728612495,-0.5812395469104089
234,6,24.10512328878244,-0.5812395469104089
234,7,24.10512328878244,-0.5812395469104089
236,0,-0.7210888319446953,0.12648853666878934
236,1,0.4415675513422646,0.12648853666878934
236,2,0.4415675513422646,0.12648853666878934
