sequence_id,timestep,temperature_1,temperature_2
9,0,13.455698625274833,-0.7900604279436962
9,1,7.7520691740003755,-0.7900604279436962
9,2,13.455698625274833,-0.7900604279436962
9,3,13.455698625274833,-0.7900604279436962
9,4,13.410215740025333,-0.7900604279436962
9,5,13.455698625274833,-0.7900604279436962
9,6,13.455698625274833,-0.7900604279436962
9,7,24.97836901401053,-0.7900604279436962
16,0,13.455698625274833,-0.7900604279436962
16,1,13.455698625274833,-0.7900604279436962
16,2,13.455698625274833,-0.7900604279436962
16,3,13.455698625274833,-0.7900604279436962
16,4,13.455698625274833,-0.7900604279436962
16,5,13.455698625274833,-0.7900604279436962
16,6,13.455698625274833,-0.7900604279436962
16,7,23.795271578809533,-0.7900604279436962
17,0,13.455698625274833,-0.7900604279436962
17,1,13.455698625274833,-0.7900604279436962
17,2,13.455698625274833,-0.7900604279436962
17,3,13.455698625274833,-0.07268613596676687
17,4,7.713108745378741,-0.7900604279436962
17,5,13.455698625274833,-0.7900604279436962
17,6,13.455698625274833,-0.7900604279436962
17,7,13.455698625274833,-0.7900604279436962
18,0,13.455698625274833,-0.7900604279436962
18,1,13.455698625274833,-0.7900604279436962
18,2,7.431280733371421,-0.7900604279436962
18,3,13.455698625274833,-0.7900604279436962
18,4,13.455698625274833,-0.7900604279436962
18,5,13.455698625274833,-1.3361106357682104
18,6,13.455698625274833,0.3195746207947836
18,7,23.663967671984164,-0.7900604279436962
20,0,13.455698625274833,-0.7900604279436962
20,1,13.455698625274833,-0.7900604279436962
20,2,1.0635388083596808,-0.7900604279436962
20,3,13.455698625274833,-0.7900604279436962
20,4,13.455698625274833,-0.7900604279436962
20,5,7.605896197370347,-0.7900604279436962
20,6,13.455698625274833,-0.7900604279436962
20,7,13.455698625274833,-0.7900604279436962
26,0,13.455698625274833,-0.7900604279436962
26,1,13.455698625274833,-0.7900604279436962
26,2,13.455698625274833,-1.22214679882362
26,3,13.455698625274833,-0.7900604279436962
26,4,23.946128435604283,-0.7900604279436962
26,5,23.752711494862,-0.7900604279436962
26,6,13.455698625274833,0.009444242265836731
26,7,23.75766103995381,-2.269356654458711
32,0,13.455698625274833,-0.7900604279436962
32,1,13.455698625274833,-0.7900604279436962
32,2,13.455698625274833,-0.7900604279436962
32,3,8.211908013041107,-0.7900604279436962
32,4,13.455698625274833,-0.7900604279436962
32,5,23.38274302590101,-0.7900604279436962
32,6,13.455698625274833,-0.7900604279436962
32,7,13.455698625274833,-0.3484820834051583
36,0,13.455698625274833,-0.7900604279436962
36,1,13.455698625274833,-0.7900604279436962
36,2,1.5479577768868011,-1.8894242835414023
36,3,13.455698625274833,-0.7900604279436962
36,4,13.455698625274833,-0.7900604279436962
36,5,13.455698625274833,-0.7900604279436962
36,6,13.455698625274833,-1.9504602995045397
36,7,13.455698625274833,-0.7900604279436962
38,0,-0.16390026447751985,-0.7900604279436962
38,1,13.455698625274833,-0.7900604279436962
38,2,13.455698625274833,-0.7900604279436962
38,3,13.455698625274833,-0.7900604279436962
38,4,24.22747841908226,-2.0446294272038643
38,5,23.97963330733164,-0.7900604279436962
38,6,23.2088191812815,-0.7900604279436962
38,7,13.455698625274833,-0.7900604279436962
45,0,13.455698625274833,-0.7900604279436962
45,1,13.455698625274833,-0.7900604279436962
45,2,13.514888998418064,-0.7900604279436962
45,3,13.455698625274833,-0.7900604279436962
45,4,13.455698625274833,-0.7900604279436962
45,5,13.455698625274833,-0.7900604279436962
45,6,13.455698625274833,-0.7900604279436962
45,7,13.455698625274833,-0.7900604279436962
57,0,-0.17074480671981782,-0.7900604279436962
57,1,13.455698625274833,-0.7900604279436962
57,2,13.455698625274833,-0.7900604279436962
57,3,13.455698625274833,-0.7900604279436962
57,4,13.455698625274833,-0.7900604279436962
57,5,13.455698625274833,-1.8065857800259475
57,6,13.455698625274833,-0.7900604279436962
57,7,13.455698625274833,-0.7900604279436962
73,0,13.455698625274833,-0.7900604279436962
73,1,13.455698625274833,-0.7900604279436962
73,2,8.23342784238242,0.21283314688875765
73,3,13.455698625274833,-1.7170475265347078
73,4,24.175070785548925,-0.7900604279436962
73,5,13.455698625274833,-0.7900604279436962
73,6,13.455698625274833,-0.7900604279436962
73,7,24.744748835941802,-0.7900604279436962
74,0,13.455698625274833,-0.7900604279436962
74,1,8.290067035582721,-0.7900604279436962
74,2,7.8061956416509855,-0.7900604279436962
74,3,13.455698625274833,-0.7900604279436962
74,4,7.860717747986976,-0.7900604279436962
74,5,13.455698625274833,-0.7900604279436962
74,6,13.455698625274833,-0.8094897450198392
74,7,13.455698625274833,-0.7900604279436962
77,0,13.455698625274833,-1.3574191374761078
77,1,13.455698625274833,-0.7900604279436962
77,2,13.455698625274833,-0.6842854249161163
77,3,7.333548225442259,-0.7900604279436962
77,4,13.455698625274833,-0.7900604279436962
77,5,13.455698625274833,-0.7900604279436962
77,6,13.455698625274833,-0.7900604279436962
77,7,13.455698625274833,-0.7900604279436962
78,0,0.113364927947787,-1.7138740969986377
78,1,8.654608219729305,-0.7900604279436962
78,2,13.455698625274833,-0.7900604279436962
78,3,13.455698625274833,0.30262292320910866
78,4,13.455698625274833,-0.7900604279436962
78,5,24.529028559101885,-0.7900604279436962
78,6,13.455698625274833,-2.6368264393150103
78,7,13.455698625274833,-0.7900604279436962
80,0,13.455698625274833,-0.7900604279436962
80,1,13.455698625274833,-0.7900604279436962
80,2,13.455698625274833,-0.7900604279436962
80,3,13.455698625274833,-2.127074883647353
80,4,13.455698625274833,-0.7900604279436962
80,5,13.455698625274833,-0.7900604279436962
80,6,13.455698625274833,0.8071095805914065
80,7,13.455698625274833,-0.7900604279436962
81,0,13.455698625274833,-1.384770420314633
81,1,13.455698625274833,-0.7900604279436962
81,2,13.455698625274833,-0.7900604279436962
81,3,13.455698625274833,-0.7900604279436962
81,4,13.455698625274833,-0.7900604279436962
81,5,13.455698625274833,-0.7900604279436962
81,6,13.455698625274833,-0.7900604279436962
81,7,13.455698625274833,-0.7900604279436962
82,0,13.455698625274833,-1.0628868086125067
82,1,7.507141068341603,-0.7900604279436962
82,2,13.455698625274833,-0.7900604279436962
82,3,12.728642611925688,-0.7900604279436962
82,4,13.455698625274833,-1.8715860836048817
82,5,13.455698625274833,-0.7900604279436962
82,6,13.455698625274833,0.1356372693053427
82,7,13.455698625274833,-0.7900604279436962
83,0,13.455698625274833,-0.7900604279436962
83,1,13.455698625274833,-0.7900604279436962
83,2,13.455698625274833,-0.7900604279436962
83,3,13.455698625274833,-0.7900604279436962
83,4,13.455698625274833,0.6458041350953599
83,5,13.455698625274833,-0.7900604279436962
83,6,13.455698625274833,-0.7900604279436962
83,7,24.08946789979312,-0.7900604279436962
84,0,13.455698625274833,-0.7900604279436962
84,1,7.707531621998402,-0.7900604279436962
84,2,13.455698625274833,-0.7900604279436962
84,3,13.455698625274833,-1.1424260444987229
84,4,13.455698625274833,-0.7900604279436962
84,5,13.455698625274833,-0.7900604279436962
84,6,13.455698625274833,-0.7900604279436962
84,7,13.455698625274833,-0.7900604279436962
86,0,13.455698625274833,-0.7900604279436962
86,1,13.455698625274833,-0.7900604279436962
86,2,13.455698625274833,-0.7900604279436962
86,3,13.455698625274833,-0.7900604279436962
86,4,13.455698625274833,-0.7900604279436962
86,5,24.36952665568037,-2.1911461645841483
86,6,13.455698625274833,-0.7900604279436962
86,7,23.2999518280657,-0.7900604279436962
91,0,13.455698625274833,-0.7900604279436962
91,1,13.455698625274833,-0.7900604279436962
91,2,13.455698625274833,-0.7900604279436962
91,3,13.455698625274833,-0.7900604279436962
91,4,13.455698625274833,-0.7900604279436962
91,5,13.455698625274833,-0.7900604279436962
91,6,13.455698625274833,-0.3226695403033516
91,7,24.456498444091622,-0.7900604279436962
97,0,13.455698625274833,-0.7900604279436962
97,1,-0.22861504821436301,-0.7900604279436962
97,2,13.455698625274833,-0.7900604279436962
97,3,13.455698625274833,-0.7900604279436962
97,4,13.455698625274833,-0.7900604279436962
97,5,13.455698625274833,-1.9278957719197447
97,6,13.455698625274833,-0.7900604279436962
97,7,13.455698625274833,-0.7900604279436962
112,0,13.455698625274833,-0.7900604279436962
112,1,13.455698625274833,-1.5475862604572046
112,2,8.361744759427719,-0.7900604279436962
112,3,13.455698625274833,-0.7900604279436962
112,4,8.273174879315606,-0.7900604279436962
112,5,13.455698625274833,-0.7900604279436962
112,6,13.455698625274833,-0.7900604279436962
112,7,13.455698625274833,-0.7900604279436962
115,0,13.455698625274833,-0.7900604279436962
115,1,13.455698625274833,-0.7900604279436962
115,2,13.455698625274833,-0.7900604279436962
115,3,13.455698625274833,-0.7900604279436962
115,4,13.455698625274833,-1.5416670286906715
115,5,13.455698625274833,-0.7900604279436962
115,6,24.628017156281253,-0.7900604279436962
115,7,13.455698625274833,-0.7900604279436962
120,0,13.455698625274833,-0.8822142959522496
120,1,13.455698625274833,-0.7900604279436962
120,2,13.455698625274833,-0.7900604279436962
120,3,13.455698625274833,-0.7900604279436962
120,4,23.419897671101502,-0.7900604279436962
120,5,13.455698625274833,-0.7900604279436962
120,6,13.455698625274833,-0.7900604279436962
120,7,13.455698625274833,-0.7900604279436962
121,0,13.455698625274833,-0.7900604279436962
121,1,7.280844937050625,-2.199402559835694
121,2,13.455698625274833,-0.7900604279436962
121,3,13.455698625274833,-0.7900604279436962
121,4,13.455698625274833,0.3409761679343266
121,5,13.455698625274833,-0.7900604279436962
