sequence_id,timestep,temperature_1,temperature_2
0,0,,
0,1,,
0,2,,
0,3,,-1.5001776486401048
0,4,,
0,5,,
0,6,8.297631227459883,
0,7,13.336975509166265,
1,0,,
1,1,,-0.6359464055780587
1,2,,-0.7669593301825949
1,3,,-1.7556475270722558
1,4,8.143581979809152,
1,5,,
1,6,,
1,7,,
2,0,,
2,1,,
2,2,,
2,3,,-0.8258481305010336
2,4,,
2,5,23.75536873851129,
2,6,,
2,7,,
3,0,,
3,1,8.496666691207261,-0.3794368356991994
3,2,,
3,3,24.27821586176965,
3,4,,
3,5,,
3,6,,
3,7,,
4,0,,-0.8686029942405034
4,1,,
4,2,,
4,3,13.106068307987009,1.0332020209241597
4,4,23.125635600688987,-1.0399692445601325
4,5,,-0.04419051108130112
4,6,,
4,7,23.107272773911664,-0.7065649411119824
5,0,,
5,1,,-0.17685311472634235
5,2,7.241258132425896,
5,3,,
5,4,,0.23457591533844546
5,5,,
5,6,,
5,7,,
6,0,,-2.1178368386856183
6,1,,
6,2,,
6,3,-0.4849940277536656,-0.28941142732249125
6,4,,
6,5,,-1.4497956668123997
6,6,,
6,7,,
7,0,,
7,1,,
7,2,,
7,3,,
7,4,,
7,5,,
7,6,23.976639784332114,
7,7,23.378539945926978,-0.9460707790298729
8,0,,-0.6936554624289465
8,1,,0.11478779458630585
8,2,,
8,3,,
8,4,,
8,5,,
8,6,,
8,7,,
10,0,,
10,1,,
10,2,,
10,3,,
10,4,,
10,5,,-2.0215074732421403
10,6,,
10,7,0.3246159330026787,
11,0,,-1.2919898786900792
11,1,,
11,2,9.106571016801203,
11,3,,
11,4,24.416681608102685,
11,5,,
11,6,,
11,7,,-1.5031120751992064
12,0,,
12,1,,
12,2,,
12,3,,
12,4,,-0.7110078347642279
12,5,,-0.4577870782255309
12,6,13.149930109459053,
12,7,24.76260584138907,
15,0,,
15,1,,
15,2,,-2.446104351041809
15,3,,
15,4,,-1.5121733636230652
15,5,13.402996752504265,
15,6,24.027746373286444,
15,7,,
19,0,,
19,1,,
19,2,,
19,3,,
19,4,,
19,5,,
19,6,,-0.5936738963398567
19,7,,
21,0,,
21,1,,
21,2,,
21,3,23.37084598821493,
21,4,23.929857880551328,
21,5,,
21,6,,
21,7,,
22,0,,
22,1,,
22,2,,-0.4627871565411168
22,3,,
22,4,,
22,5,,
22,6,23.21832949478903,
22,7,23.734893601074774,
23,0,,
23,1,,
23,2,7.143950484510116,
23,3,,
23,4,,
23,5,,
23,6,23.821099394308423,
23,7,24.68767585963133,
24,0,,
24,1,,
24,2,,
24,3,,
24,4,,
24,5,,-0.5271094845235496
24,6,,-0.2468059819319378
24,7,,
25,0,,
25,1,8.518890791639855,
25,2,,
25,3,,-1.5138536781327232
25,4,23.23764358033243,
25,5,,-1.9446819726225304
25,6,,
25,7,,
27,0,0.032839565516794386,
27,1,8.537036197705483,
27,2,,-0.2445395655919642
27,3,,
27,4,24.530858436859788,
27,5,,
27,6,,
27,7,,
28,0,,
28,1,-0.4003436225626565,-0.5197528295049145
28,2,,
28,3,8.924907238062891,
28,4,,
28,5,,-1.9716969017756505
28,6,8.888951941360368,-2.6582736199910766
28,7,,
29,0,0.3956952873755407,-0.5469520496731219
29,1,,
29,2,,
29,3,,-0.6190408474245434
29,4,,
29,5,22.63261826967701,
29,6,,
29,7,,
30,0,,
30,1,,-2.1299081819836205
30,2,,
30,3,,-1.131331870156102
30,4,,0.4564368960997751
30,5,,
30,6,24.13107372501717,
30,7,23.523318124075203,
31,0,-0.4022581725305096,
31,1,8.310187311116216,-0.7931641228446388
31,2,,
31,3,,
31,4,,
31,5,,
31,6,,
31,7,,
33,0,,
33,1,7.820186349197768,
33,2,,
33,3,,
33,4,,
33,5,,
33,6,,-0.8999953626095372
33,7,,
34,0,0.0031467013609858853,
34,1,,
34,2,-0.16034261254740306,-0.2950978391083985
34,3,,
34,4,,
34,5,14.134154653202671,
34,6,,-2.6184444537656164
34,7,,
35,0,,0.8564553261629761
35,1,,
35,2,,
35,3,,-1.2583755080945171
35,4,13.28715070812614,
35,5,,
35,6,,
35,7,23.218194135670466,
37,0,,
37,1,,
37,2,7.691718133466394,-1.193614915136862
37,3,,-0.7254970378032504
37,4,13.615766773161619,
37,5,,
37,6,,
37,7,,-2.1759161186850235
39,0,,
39,1,,-0.1083588848370074
39,2,8.695630560306496,
