sequence_id,timestep,temperature_1,temperature_2
0,0,0.03609871806993415,-3.3081751282176284
0,1,0.03609871806993415,0.168791796405942
0,2,8.603110556670805,-0.14864189683225615
0,3,8.656396275233728,-0.14864189683225615
0,4,8.49698347842148,-1.2038541903721531
0,5,8.291325762619785,0.26756979663743885
0,6,8.297631227459883,-1.6103655144399076
0,7,13.336975509166265,0.7836691952166989
1,0,0.41102286985258574,0.7836691952166989
1,1,-0.018635367525098503,-0.6359464055780587
1,2,8.388303355081534,-0.7669593301825949
1,3,7.286377823972354,-1.7556475270722558
1,4,8.143581979809152,-2.5246507939800567
1,5,8.143581979809152,0.15050569021048688
1,6,7.806136154948999,-1.5196675358209877
1,7,8.108089188256447,-1.872382640627248
2,0,-0.24214807723804044,1.0239844874077535
2,1,-0.24214807723804044,-0.7534380167794892
2,2,-0.24214807723804044,-0.5484614303940539
2,3,12.68532744674657,-0.8258481305010336
2,4,23.24917517041167,-0.5511049429619905
2,5,23.75536873851129,-0.9296798131203644
2,6,24.201620133995675,-2.973926992655501
2,7,23.100539126704412,-0.26243165264863066
3,0,0.17022663198943053,-0.1611959828995232
3,1,8.496666691207261,-0.1611959828995232
3,2,12.402992885746288,-1.1751417456733686
3,3,24.27821586176965,0.6102761344973844
3,4,24.349325087912806,0.6102761344973844
3,5,23.52508706511184,0.6102761344973844
3,6,23.485642983685327,-1.436792313982965
3,7,23.726532403217192,-0.16629531030150435
4,0,23.726532403217192,-0.8686029942405034
4,1,23.726532403217192,-2.0494527253191337
4,2,7.807428731147609,-1.39965638088174
4,3,13.106068307987009,1.0332020209241597
4,4,13.106068307987009,-1.0399692445601325
4,5,13.106068307987009,-0.04419051108130112
4,6,24.758913622003693,-0.04419051108130112
4,7,23.107272773911664,-0.04419051108130112
5,0,-0.4690330574614505,1.4086228292710952
5,1,-0.5690504962332399,1.4086228292710952
5,2,7.241258132425896,-0.4979641304697559
5,3,12.698129268077615,-3.0117813631112247
5,4,23.745550503760857,0.23457591533844546
5,5,23.864461684522663,-1.380036739538956
5,6,24.247615383371485,-0.5037779494031428
5,7,23.97428313548151,-0.5037779494031428
6,0,0.05084667246866451,-0.5037779494031428
6,1,0.4374029032869825,0.5011283749245239
6,2,0.4374029032869825,-1.8452463827048824
6,3,-0.4849940277536656,-0.28941142732249125
6,4,7.623725573618294,-0.28941142732249125
6,5,7.218222633657705,-1.4497956668123997
6,6,7.452220797773045,-0.2278564994872846
6,7,7.559779337353049,-0.5264228056318722
7,0,-0.631636827718297,-0.5264228056318722
7,1,7.592880955197594,-1.479272227778884
7,2,12.738621877877438,-1.479272227778884
7,3,23.41401107938951,0.424271742677826
7,4,23.86334088331425,-0.30001871809200964
7,5,24.218622335995892,-1.035512777189428
7,6,23.976639784332114,-1.07181080872578
7,7,23.378539945926978,-0.9460707790298729
8,0,-0.8244234430722839,-0.6936554624289465
8,1,-0.8244234430722839,-0.6936554624289465
8,2,0.4085035850688128,-0.6936554624289465
8,3,-0.2484471522453989,-1.2487997158715751
8,4,7.768536913602865,-0.2375750014913768
8,5,8.32984407295083,-0.4658716652758523
8,6,7.538864601573974,0.20149601001781625
8,7,7.6730201581619255,0.20149601001781625
10,0,0.13203555453951646,-0.143754728575615
10,1,-1.0941118474268394,-2.4999954563903
10,2,-1.0941118474268394,-2.4999954563903
10,3,-0.8975483636601487,-0.2276395753737141
10,4,-0.7432716692106404,-0.9783418231986188
10,5,-0.04745404084404814,-2.0215074732421403
10,6,-0.3614648031293731,0.5346978754330096
10,7,0.3246159330026787,-1.1796464663816464
11,0,-0.23871544460027605,-1.2919898786900792
11,1,-0.23893385766169345,0.012443955395255337
11,2,9.106571016801203,0.012443955395255337
11,3,12.72858330071456,0.012443955395255337
11,4,12.72858330071456,-0.8460185645731899
11,5,24.024260636818795,-0.8460185645731899
11,6,23.425678887851262,-1.0253577633678397
11,7,24.140169197833906,-1.5031120751992064
12,0,0.04532622390764664,-1.5031120751992064
12,1,-0.5169829975865144,-1.9001661609083471
12,2,0.5252376600053623,-2.328942464920671
12,3,0.5252376600053623,-1.3353399136486133
12,4,8.961234059901455,-1.3353399136486133
12,5,8.053749121796885,-0.4577870782255309
12,6,13.149930109459053,-0.18738534993253306
12,7,13.149930109459053,-1.4494846474266527
15,0,0.7919845728039896,-0.4207841775901292
15,1,0.1886095073316789,-0.4207841775901292
15,2,7.686631335129509,-2.446104351041809
15,3,7.870084616890105,0.30464028498543705
15,4,7.821053695225039,-1.5121733636230652
15,5,13.402996752504265,0.7661562599019555
15,6,24.027746373286444,-2.6500826267098265
15,7,24.464338627829534,-2.2308846872238823
19,0,0.12510218116929195,0.3195746207947836
19,1,7.929634264503718,-0.7962706495389412
19,2,8.566267796124459,-1.2537371936916166
19,3,12.29116029020755,-0.5214357030690867
19,4,24.013139028580948,-0.5214357030690867
19,5,23.44248614463732,-2.6401513747280694
19,6,22.88663130824122,-0.5936738963398567
19,7,24.164678667600985,-1.9734214595361363
21,0,-0.04661330275259189,-0.06422404868901488
21,1,8.548313653503712,-0.06422404868901488
21,2,13.106395918594705,-2.196452547983327
21,3,23.37084598821493,0.09842209331734586
21,4,23.929857880551328,0.09842209331734586
21,5,24.3197233309802,0.09842209331734586
21,6,23.594250964214226,0.09842209331734586
21,7,23.594250964214226,0.09842209331734586
22,0,-0.0584944526494643,0.09842209331734586
22,1,-0.0584944526494643,-1.3108099285692285
22,2,8.550277767747438,-0.4627871565411168
22,3,8.86405872249452,-0.8991872682187934
22,4,13.498833027854314,0.8518774276182488
22,5,24.13441658028697,-1.9934168014376383
22,6,23.21832949478903,-0.8876856782667597
22,7,23.734893601074774,-0.8876856782667597
23,0,-0.6196902118527868,0.04397461186027618
23,1,0.3876708938594131,-2.0518770958913493
23,2,0.3876708938594131,0.3063538529577279
23,3,8.198577272912393,-0.8423476646680693
23,4,12.77825999733892,0.18790733235203927
23,5,23.46218600468382,-0.5687180909321743
23,6,23.821099394308423,-0.7678852783991381
23,7,24.68767585963133,-0.3099664717512369
24,0,24.68767585963133,-0.3099664717512369
24,1,24.68767585963133,-0.06363616940224281
24,2,0.1613847579892035,-0.2910959195186028
24,3,0.3898501643470244,-0.31533206732344043
24,4,6.592863415618753,-0.22954306222812385
24,5,7.128937187872884,-0.5271094845235496
24,6,7.172260809640031,-0.5271094845235496
24,7,8.423741422723369,-1.3330142342826323
25,0,8.423741422723369,-0.4368403023844627
25,1,8.518890791639855,-1.0117509228529638
25,2,13.145228920926638,2.2970908101694363
25,3,13.145228920926638,-1.5138536781327232
25,4,23.23764358033243,0.7859030296305913
25,5,24.618440991083606,-1.9446819726225304
25,6,24.181864228526887,-1.4975238036111242
25,7,24.46195618718926,-1.4975238036111242
27,0,23.75766103995381,-2.048908251716279
27,1,23.75766103995381,-2.048908251716279
27,2,8.30864427434046,-0.2445395655919642
27,3,8.30864427434046,-0.2445395655919642
27,4,24.530858436859788,-1.3898897548780444
27,5,23.201329544867143,-1.5675828193804329
27,6,23.914401262901503,-2.2770273370531737
27,7,23.68115254513083,-1.7001825859613602
28,0,23.68115254513083,-0.19775306110392052
28,1,23.68115254513083,-0.5197528295049145
28,2,0.10883278635156793,0.5127728320078981
28,3,8.924907238062891,-1.8207088271357044
28,4,8.996397488430773,0.00446995745422729
28,5,8.996397488430773,-1.9716969017756505
28,6,8.888951941360368,-2.6582736199910766
28,7,12.689819395682091,-2.6582736199910766
29,0,0.3956952873755407,-0.5469520496731219
29,1,-0.9781055928928076,-2.1990863889984587
29,2,8.368628472407591,-1.6388380128227409
29,3,8.368628472407591,-0.6190408474245434
29,4,23.018864833839785,1.195630088559688
29,5,22.63261826967701,-0.910812604331142
29,6,23.851285631589032,-0.910812604331142
29,7,23.28974393156815,-0.2738798613918547
30,0,1.4929677111376545,-0.3274043579750944
30,1,-0.8914204147548551,-2.1299081819836205
30,2,7.3565150908352415,-3.072720670725225
30,3,8.330731475051778,-1.131331870156102
30,4,12.7261784868043,0.4564368960997751
30,5,12.7261784868043,-0.3410227443830041
30,6,24.13107372501717,-0.3699066866387845
30,7,24.13107372501717,-2.0052744755281338
