sequence_id,timestep,temperature_1,temperature_2
9,0,-0.2592381810098713,
9,1,,-0.4826900997154126
9,2,7.483540859425799,
9,3,8.51499723498322,0.44269491679360384
9,4,13.410215740025333,
9,5,23.57722782015804,-1.928910972630936
9,6,,
9,7,24.97836901401053,-0.005232627991312633
16,0,0.013927606849600012,
16,1,,
16,2,,0.11449239469305672
16,3,,
16,4,,-2.2962601605521042
16,5,,
16,6,,
16,7,,
17,0,,-0.1740114568302249
17,1,0.2170787521831561,
17,2,-0.7275288245132441,-1.3432071459145762
17,3,,
17,4,7.713108745378741,-2.190301946786559
17,5,13.094424782561672,
17,6,23.951631368311208,0.8798949427360303
17,7,23.767501293076183,0.8333406993494326
18,0,,
18,1,0.16953361295471864,-0.2335287933261441
18,2,7.431280733371421,
18,3,12.272510015588848,-0.1923954044920134
18,4,24.814610433557228,
18,5,,-1.3361106357682104
18,6,24.500503676483426,
18,7,23.663967671984164,-1.447949505549807
20,0,,
20,1,,
20,2,1.0635388083596808,-0.8145842392498658
20,3,-0.2545762122643261,
20,4,,
20,5,,
20,6,,
20,7,,
26,0,0.42712637820192656,
26,1,,
26,2,,
26,3,,
26,4,,0.7909072950086748
26,5,,
26,6,24.48240813427929,0.009444242265836731
26,7,23.75766103995381,-2.269356654458711
32,0,,-1.1403209909513703
32,1,-1.5046865866242285,
32,2,,
32,3,,
32,4,,0.1840454915784149
32,5,,-3.6672375660386716
32,6,,0.9216529881258472
32,7,24.10634463004473,
36,0,,
36,1,,
36,2,1.5479577768868011,-1.8894242835414023
36,3,,
36,4,,
36,5,,-0.11742554474891274
36,6,,
36,7,13.32405077874376,
38,0,-0.16390026447751985,
38,1,9.012334460479183,
38,2,7.496352082660421,
38,3,,
38,4,,-2.0446294272038643
38,5,,
38,6,,-1.1480589206379923
38,7,23.09194436467688,-2.198524979148139
45,0,-0.7274139594335229,
45,1,,
45,2,,-0.2296980820464093
45,3,,
45,4,,
45,5,23.230452260735774,
45,6,,
45,7,24.52583114399903,
57,0,-0.17074480671981782,-0.06772473749563246
57,1,8.203790863277423,-1.0310864479167512
57,2,,-0.7193553914748722
57,3,,-1.1022820183161999
57,4,24.915782999919514,
57,5,,
57,6,,
57,7,,
73,0,,-1.935868279747059
73,1,,
73,2,,
73,3,,
73,4,,
73,5,,
73,6,,
73,7,24.744748835941802,
74,0,-1.0949133547460963,-0.9241420143366034
74,1,8.290067035582721,-1.8625130758416464
74,2,,
74,3,,
74,4,,-0.8007552187675074
