sequence_id,timestep,temperature_1,temperature_2
13,0,12.63241058577317,0.4523472158893826
13,1,12.63241058577317,-0.8608781384551346
13,2,9.058853605702009,-0.2691627610322633
13,3,7.862807369355602,0.7584302512486933
13,4,7.570680303904843,-1.500750372089357
13,5,13.563694966210177,0.80811845298008
13,6,12.63241058577317,-0.5890192640434291
13,7,22.960434924374805,-0.2347981221200928
14,0,-0.2243217404275998,-0.6544052418760318
14,1,7.9876515521266995,-0.4275023601898468
14,2,7.9819998692661605,-1.3746662348992669
14,3,7.633597293112852,0.5054496000944888
14,4,11.992467671860389,1.5183579399524227
14,5,12.63241058577317,-2.2143997876331527
14,6,23.353922220020838,0.5276334747942049
14,7,24.237520708931083,-2.497493455468762
43,0,0.5568358923346091,-0.8608781384551346
43,1,7.009156325447807,-0.5622439033215274
43,2,12.63241058577317,-2.940413371307404
43,3,13.513826047499288,-0.16453163869651752
43,4,23.790680190636053,-1.5214350154386669
43,5,12.63241058577317,-0.8608781384551346
43,6,12.63241058577317,0.32593678386609826
43,7,23.172638937081786,-2.309759696808916
48,0,0.12046255918911515,-0.7658107170576672
48,1,12.63241058577317,-1.2946003510084834
48,2,7.801799342679209,0.7172843750354312
48,3,12.63241058577317,-1.8707241973372943
48,4,6.963829203604488,-1.0574013577766483
48,5,12.63241058577317,-0.8608781384551346
48,6,12.594508939068227,0.7881711141024107
48,7,23.291381918376807,-0.8608781384551346
49,0,-0.18268767223504687,-0.21784996369530352
49,1,12.63241058577317,-0.8231730835157892
49,2,8.798599847165999,-0.8608781384551346
49,3,12.864233453040502,0.8455152316079386
49,4,12.63241058577317,-1.049069278352467
49,5,23.442419011604372,-1.909107872024036
49,6,23.832042460490843,-2.376415092810848
49,7,24.201107189114285,0.26605617736909504
59,0,-1.1499634526025668,-0.9451889597566716
59,1,-0.4310796296972619,0.4458975348329775
59,2,12.63241058577317,-1.1256513345369927
59,3,8.829055134404774,-1.7376394428739261
59,4,8.081225043737149,-0.8608781384551346
59,5,12.63241058577317,-0.312927697009472
59,6,13.463072851666565,-0.6006690149243739
59,7,24.586807888374327,-1.1958631890326108
85,0,0.18292302980455055,-0.8608781384551346
85,1,12.63241058577317,-0.6754799926906423
85,2,8.902666488139797,-4.167170769982705
85,3,12.63241058577317,-0.052360964559245333
85,4,24.271309606442003,-0.8608781384551346
85,5,24.336503906542244,-0.1595851894003586
85,6,24.682449980240502,0.3466123834182906
85,7,23.78202681169561,-0.8608781384551346
90,0,12.63241058577317,-2.0845253250859166
90,1,8.510974467222995,0.2161196159936072
90,2,13.10805100700632,0.09866466744897473
90,3,23.540050485484013,0.9355981355527287
90,4,23.68519352114151,-0.8608781384551346
90,5,12.63241058577317,-0.27095160252319583
90,6,23.78687618235628,-0.6874277395188358
90,7,24.666497016440967,-0.8608781384551346
107,0,-0.7451265955344349,-2.788229005098697
107,1,-0.8344001829695911,-3.0872999026277204
107,2,8.19707705165697,1.896303208905871
107,3,12.63241058577317,-0.6953089308526701
107,4,24.37648090752608,0.39605857560444707
107,5,24.58296671134924,-1.562333474750114
107,6,23.536338987591673,-0.3957373024825077
107,7,24.491925459273805,0.39045794707424203
114,0,1.4487581209808809,-2.34777334325218
114,1,-0.2667960927066431,-1.1708194656619697
114,2,7.9791427367414975,-3.6230490873871215
114,3,13.017624976627893,-0.0006594288382571805
114,4,12.63241058577317,-0.5759886237675915
114,5,24.296514210672477,-2.4710951882236625
114,6,23.88700566165084,-0.22424108517939512
114,7,23.910319120287056,-0.8608781384551346
126,0,-0.3801640989576819,-0.3169986643869919
126,1,12.63241058577317,-1.993873198699526
126,2,7.6385754919330395,-0.8608781384551346
126,3,12.63241058577317,-0.330368299227262
126,4,23.84003024058214,-3.2727858296123893
126,5,23.580545672774342,0.9303006849084644
126,6,24.263442008161462,0.5629798905764527
126,7,24.192514039748488,-2.8037078874234616
130,0,0.012238943615487795,-0.3128768616610631
130,1,7.014008990330766,-0.8318000655282527
130,2,12.388941008477182,-0.3898327135351387
130,3,24.032126688772788,-0.8608781384551346
130,4,24.487224943735093,-0.3542543065839333
130,5,23.966592744906713,-1.8693444528587595
130,6,23.422374816006826,0.36692364544640005
