sequence_id,timestep,temperature_1,temperature_2
9,0,23.378539945926978,0.11478779458630585
9,1,7.7520691740003755,0.11478779458630585
9,2,7.7520691740003755,0.11478779458630585
9,3,7.7520691740003755,0.11478779458630585
9,4,13.410215740025333,0.11478779458630585
9,5,13.410215740025333,0.11478779458630585
9,6,13.410215740025333,0.11478779458630585
9,7,24.97836901401053,0.11478779458630585
16,0,24.027746373286444,-1.5121733636230652
16,1,24.027746373286444,-1.5121733636230652
16,2,24.027746373286444,-1.5121733636230652
16,3,24.027746373286444,-1.5121733636230652
16,4,24.027746373286444,-1.5121733636230652
16,5,24.027746373286444,-1.5121733636230652
16,6,24.027746373286444,-1.5121733636230652
16,7,23.795271578809533,-1.5121733636230652
17,0,23.795271578809533,-1.5121733636230652
17,1,23.795271578809533,-1.5121733636230652
17,2,23.795271578809533,-1.5121733636230652
17,3,23.795271578809533,-0.07268613596676687
17,4,7.713108745378741,-0.07268613596676687
17,5,7.713108745378741,-0.07268613596676687
17,6,7.713108745378741,-0.07268613596676687
17,7,7.713108745378741,-0.07268613596676687
18,0,7.713108745378741,-0.07268613596676687
18,1,7.713108745378741,-0.07268613596676687
18,2,7.431280733371421,-0.07268613596676687
18,3,7.431280733371421,-0.07268613596676687
18,4,7.431280733371421,-0.07268613596676687
18,5,7.431280733371421,-1.3361106357682104
18,6,7.431280733371421,0.3195746207947836
18,7,23.663967671984164,0.3195746207947836
20,0,23.663967671984164,-0.5936738963398567
20,1,23.663967671984164,-0.5936738963398567
20,2,1.0635388083596808,-0.5936738963398567
20,3,1.0635388083596808,-0.5936738963398567
20,4,1.0635388083596808,-0.5936738963398567
20,5,7.605896197370347,-0.5936738963398567
20,6,7.605896197370347,-0.5936738963398567
20,7,7.605896197370347,-0.5936738963398567
26,0,23.23764358033243,-1.9446819726225304
26,1,23.23764358033243,-1.9446819726225304
26,2,23.23764358033243,-1.22214679882362
26,3,23.23764358033243,-1.22214679882362
26,4,23.946128435604283,-1.22214679882362
26,5,23.752711494862,-1.22214679882362
26,6,23.752711494862,0.009444242265836731
26,7,23.75766103995381,-2.269356654458711
32,0,8.310187311116216,-0.7931641228446388
32,1,8.310187311116216,-0.7931641228446388
32,2,8.310187311116216,-0.7931641228446388
32,3,8.211908013041107,-0.7931641228446388
32,4,8.211908013041107,-0.7931641228446388
32,5,23.38274302590101,-0.7931641228446388
32,6,23.38274302590101,-0.7931641228446388
32,7,23.38274302590101,-0.3484820834051583
36,0,23.218194135670466,-1.2583755080945171
36,1,23.218194135670466,-1.2583755080945171
36,2,1.5479577768868011,-1.8894242835414023
36,3,1.5479577768868011,-1.8894242835414023
36,4,1.5479577768868011,-1.8894242835414023
36,5,1.5479577768868011,-1.8894242835414023
36,6,1.5479577768868011,-1.9504602995045397
36,7,1.5479577768868011,-1.9504602995045397
38,0,-0.16390026447751985,-2.1759161186850235
38,1,-0.16390026447751985,-2.1759161186850235
38,2,-0.16390026447751985,-2.1759161186850235
38,3,-0.16390026447751985,-2.1759161186850235
38,4,24.22747841908226,-2.0446294272038643
38,5,23.97963330733164,-2.0446294272038643
38,6,23.2088191812815,-2.0446294272038643
38,7,23.2088191812815,-2.0446294272038643
45,0,13.746904540096152,-1.2499260674643091
45,1,13.746904540096152,-1.2499260674643091
45,2,13.514888998418064,-1.2499260674643091
45,3,13.514888998418064,-1.2499260674643091
45,4,13.514888998418064,-1.2499260674643091
45,5,13.514888998418064,-1.2499260674643091
45,6,13.514888998418064,-1.2499260674643091
45,7,13.514888998418064,-1.2499260674643091
57,0,-0.17074480671981782,-0.701526372963495
57,1,-0.17074480671981782,-0.701526372963495
57,2,-0.17074480671981782,-0.701526372963495
57,3,-0.17074480671981782,-0.701526372963495
57,4,-0.17074480671981782,-0.701526372963495
57,5,-0.17074480671981782,-1.8065857800259475
57,6,-0.17074480671981782,-1.8065857800259475
57,7,-0.17074480671981782,-1.8065857800259475
73,0,23.986502554493022,-0.8403345591861996
73,1,23.986502554493022,-0.8403345591861996
73,2,8.23342784238242,0.21283314688875765
73,3,8.23342784238242,-1.7170475265347078
73,4,24.175070785548925,-1.7170475265347078
73,5,24.175070785548925,-1.7170475265347078
73,6,24.175070785548925,-1.7170475265347078
73,7,24.744748835941802,-1.7170475265347078
74,0,24.744748835941802,-1.7170475265347078
74,1,8.290067035582721,-1.7170475265347078
74,2,7.8061956416509855,-1.7170475265347078
74,3,7.8061956416509855,-1.7170475265347078
74,4,7.860717747986976,-1.7170475265347078
74,5,7.860717747986976,-1.7170475265347078
74,6,7.860717747986976,-0.8094897450198392
74,7,7.860717747986976,-0.8094897450198392
77,0,22.51555911804383,-1.3574191374761078
77,1,22.51555911804383,-1.3574191374761078
77,2,22.51555911804383,-0.6842854249161163
77,3,7.333548225442259,-0.6842854249161163
77,4,7.333548225442259,-0.6842854249161163
77,5,7.333548225442259,-0.6842854249161163
77,6,7.333548225442259,-0.6842854249161163
77,7,7.333548225442259,-0.6842854249161163
78,0,0.113364927947787,-1.7138740969986377
78,1,8.654608219729305,-1.7138740969986377
78,2,8.654608219729305,-1.7138740969986377
78,3,8.654608219729305,0.30262292320910866
78,4,8.654608219729305,0.30262292320910866
78,5,24.529028559101885,0.30262292320910866
78,6,24.529028559101885,-2.6368264393150103
78,7,24.529028559101885,-2.6368264393150103
80,0,23.331860383561374,-0.4987693536955782
80,1,23.331860383561374,-0.4987693536955782
80,2,23.331860383561374,-0.4987693536955782
80,3,23.331860383561374,-2.127074883647353
80,4,23.331860383561374,-2.127074883647353
80,5,23.331860383561374,-2.127074883647353
80,6,23.331860383561374,0.8071095805914065
80,7,23.331860383561374,0.8071095805914065
81,0,23.331860383561374,-1.384770420314633
81,1,23.331860383561374,-1.384770420314633
81,2,23.331860383561374,-1.384770420314633
81,3,23.331860383561374,-1.384770420314633
81,4,23.331860383561374,-1.384770420314633
81,5,23.331860383561374,-1.384770420314633
81,6,23.331860383561374,-1.384770420314633
81,7,23.331860383561374,-1.384770420314633
82,0,23.331860383561374,-1.0628868086125067
82,1,7.507141068341603,-1.0628868086125067
82,2,7.507141068341603,-1.0628868086125067
82,3,12.728642611925688,-1.0628868086125067
82,4,12.728642611925688,-1.8715860836048817
82,5,12.728642611925688,-1.8715860836048817
82,6,12.728642611925688,0.1356372693053427
82,7,12.728642611925688,0.1356372693053427
83,0,12.728642611925688,0.1356372693053427
83,1,12.728642611925688,0.1356372693053427
83,2,12.728642611925688,0.1356372693053427
83,3,12.728642611925688,0.1356372693053427
83,4,12.728642611925688,0.6458041350953599
83,5,12.728642611925688,0.6458041350953599
83,6,12.728642611925688,0.6458041350953599
83,7,24.08946789979312,0.6458041350953599
84,0,24.08946789979312,0.6458041350953599
84,1,7.707531621998402,0.6458041350953599
84,2,7.707531621998402,0.6458041350953599
84,3,7.707531621998402,-1.1424260444987229
84,4,7.707531621998402,-1.1424260444987229
84,5,7.707531621998402,-1.1424260444987229
84,6,7.707531621998402,-1.1424260444987229
84,7,7.707531621998402,-1.1424260444987229
86,0,24.271309606442003,-0.6754799926906423
86,1,24.271309606442003,-0.6754799926906423
86,2,24.271309606442003,-0.6754799926906423
86,3,24.271309606442003,-0.6754799926906423
86,4,24.271309606442003,-0.6754799926906423
86,5,24.36952665568037,-2.1911461645841483
86,6,24.36952665568037,-2.1911461645841483
86,7,23.2999518280657,-2.1911461645841483
91,0,13.10805100700632,-0.27095160252319583
91,1,13.10805100700632,-0.27095160252319583
91,2,13.10805100700632,-0.27095160252319583
91,3,13.10805100700632,-0.27095160252319583
91,4,13.10805100700632,-0.27095160252319583
91,5,13.10805100700632,-0.27095160252319583
91,6,13.10805100700632,-0.3226695403033516
91,7,24.456498444091622,-0.3226695403033516
97,0,24.073302294100362,0.044257358946538164
97,1,-0.22861504821436301,0.044257358946538164
97,2,-0.22861504821436301,0.044257358946538164
97,3,-0.22861504821436301,0.044257358946538164
97,4,-0.22861504821436301,0.044257358946538164
97,5,-0.22861504821436301,-1.9278957719197447
97,6,-0.22861504821436301,-1.9278957719197447
97,7,-0.22861504821436301,-1.9278957719197447
112,0,24.762021995848503,0.9820306553762392
112,1,24.762021995848503,-1.5475862604572046
112,2,8.361744759427719,-1.5475862604572046
112,3,8.361744759427719,-1.5475862604572046
112,4,8.273174879315606,-1.5475862604572046
112,5,8.273174879315606,-1.5475862604572046
112,6,8.273174879315606,-1.5475862604572046
112,7,8.273174879315606,-1.5475862604572046
115,0,1.4487581209808809,-1.1708194656619697
115,1,1.4487581209808809,-1.1708194656619697
115,2,1.4487581209808809,-1.1708194656619697
115,3,1.4487581209808809,-1.1708194656619697
115,4,1.4487581209808809,-1.5416670286906715
115,5,1.4487581209808809,-1.5416670286906715
115,6,24.628017156281253,-1.5416670286906715
115,7,24.628017156281253,-1.5416670286906715
120,0,24.911826163743182,-0.8822142959522496
120,1,24.911826163743182,-0.8822142959522496
120,2,24.911826163743182,-0.8822142959522496
120,3,24.911826163743182,-0.8822142959522496
120,4,23.419897671101502,-0.8822142959522496
120,5,23.419897671101502,-0.8822142959522496
120,6,23.419897671101502,-0.8822142959522496
120,7,23.419897671101502,-0.8822142959522496
121,0,23.419897671101502,-0.8822142959522496
121,1,7.280844937050625,-2.199402559835694
121,2,7.280844937050625,-2.199402559835694
121,3,7.280844937050625,-2.199402559835694
121,4,7.280844937050625,0.3409761679343266
121,5,7.280844937050625,0.3409761679343266
121,6,11.928044653919756,0.3409761679343266
121,7,11.928044653919756,-0.6358549820676774
125,0,23.59249659549387,0.1531196840235003
125,1,23.59249659549387,0.1531196840235003
125,2,7.4769333983032755,0.1531196840235003
125,3,7.4769333983032755,0.1531196840235003
125,4,7.4769333983032755,0.1531196840235003
125,5,7.4769333983032755,0.1531196840235003
125,6,7.4769333983032755,-0.7691857845686384
125,7,7.4769333983032755,-2.2973672118641995
132,0,12.33842047101301,-1.5897817591887615
132,1,12.33842047101301,-1.5897817591887615
132,2,12.705630095989902,-1.5897817591887615
132,3,12.705630095989902,-1.6883194470385927
132,4,23.425682328227612,-1.6883194470385927
132,5,24.718900433132127,-1.6883194470385927
132,6,23.26444398613424,-1.6883194470385927
132,7,23.488493333448,-1.6883194470385927
133,0,23.488493333448,-1.6883194470385927
133,1,23.488493333448,-1.6883194470385927
133,2,-0.1784280866063322,-1.6883194470385927
133,3,-0.1784280866063322,-1.6883194470385927
133,4,-0.1784280866063322,-1.6883194470385927
133,5,-0.1784280866063322,-1.6883194470385927
133,6,-0.1784280866063322,-1.6883194470385927
133,7,-0.1784280866063322,-1.6883194470385927
139,0,23.758910931659752,-0.6921561227585491
139,1,23.758910931659752,-0.6921561227585491
139,2,23.758910931659752,0.6340753240003725
139,3,23.758910931659752,0.6340753240003725
139,4,23.758910931659752,0.6340753240003725
139,5,23.758910931659752,0.6340753240003725
139,6,23.758910931659752,0.6340753240003725
139,7,23.758910931659752,0.6340753240003725
143,0,23.54119614751825,-0.617122441413771
143,1,23.54119614751825,-0.617122441413771
143,2,23.54119614751825,-0.617122441413771
143,3,23.54119614751825,-0.3049029990187297
143,4,23.54119614751825,-0.3049029990187297
143,5,23.54119614751825,-0.3049029990187297
143,6,23.54119614751825,-0.3049029990187297
143,7,23.54119614751825,-0.3049029990187297
156,0,8.32805765542034,-0.030873212587015805
156,1,8.32805765542034,-0.030873212587015805
156,2,8.32805765542034,0.4201204007630799
