sequence_id,timestep,temperature_1,temperature_2
9,0,-0.2592381810098713,0.20149601001781625
9,1,-0.2592381810098713,-0.4826900997154126
9,2,7.483540859425799,-0.4826900997154126
9,3,8.51499723498322,0.44269491679360384
9,4,13.410215740025333,0.44269491679360384
9,5,23.57722782015804,-1.928910972630936
9,6,23.57722782015804,-1.928910972630936
9,7,24.97836901401053,-0.005232627991312633
16,0,0.013927606849600012,-1.5121733636230652
16,1,0.013927606849600012,-1.5121733636230652
16,2,0.013927606849600012,0.11449239469305672
16,3,0.013927606849600012,0.11449239469305672
16,4,0.013927606849600012,-2.2962601605521042
16,5,0.013927606849600012,-2.2962601605521042
16,6,0.013927606849600012,-2.2962601605521042
16,7,0.013927606849600012,-2.2962601605521042
17,0,0.013927606849600012,-0.1740114568302249
17,1,0.2170787521831561,-0.1740114568302249
17,2,-0.7275288245132441,-1.3432071459145762
17,3,-0.7275288245132441,-1.3432071459145762
17,4,7.713108745378741,-2.190301946786559
17,5,13.094424782561672,-2.190301946786559
17,6,23.951631368311208,0.8798949427360303
17,7,23.767501293076183,0.8333406993494326
18,0,23.767501293076183,0.8333406993494326
18,1,0.16953361295471864,-0.2335287933261441
18,2,7.431280733371421,-0.2335287933261441
18,3,12.272510015588848,-0.1923954044920134
18,4,24.814610433557228,-0.1923954044920134
18,5,24.814610433557228,-1.3361106357682104
18,6,24.500503676483426,-1.3361106357682104
18,7,23.663967671984164,-1.447949505549807
20,0,22.88663130824122,-1.9734214595361363
20,1,22.88663130824122,-1.9734214595361363
20,2,1.0635388083596808,-0.8145842392498658
20,3,-0.2545762122643261,-0.8145842392498658
20,4,-0.2545762122643261,-0.8145842392498658
20,5,-0.2545762122643261,-0.8145842392498658
20,6,-0.2545762122643261,-0.8145842392498658
20,7,-0.2545762122643261,-0.8145842392498658
26,0,0.42712637820192656,-2.4686225727809905
26,1,0.42712637820192656,-2.4686225727809905
26,2,0.42712637820192656,-2.4686225727809905
26,3,0.42712637820192656,-2.4686225727809905
26,4,0.42712637820192656,0.7909072950086748
26,5,0.42712637820192656,0.7909072950086748
26,6,24.48240813427929,0.009444242265836731
26,7,23.75766103995381,-2.269356654458711
32,0,23.997704483540375,-1.1403209909513703
32,1,-1.5046865866242285,-1.1403209909513703
32,2,-1.5046865866242285,-1.1403209909513703
32,3,-1.5046865866242285,-1.1403209909513703
32,4,-1.5046865866242285,0.1840454915784149
32,5,-1.5046865866242285,-3.6672375660386716
32,6,-1.5046865866242285,0.9216529881258472
32,7,24.10634463004473,0.9216529881258472
36,0,23.218194135670466,-0.3630794671981845
36,1,23.218194135670466,-0.3630794671981845
36,2,1.5479577768868011,-1.8894242835414023
36,3,1.5479577768868011,-1.8894242835414023
36,4,1.5479577768868011,-1.8894242835414023
36,5,1.5479577768868011,-0.11742554474891274
36,6,1.5479577768868011,-0.11742554474891274
36,7,13.32405077874376,-0.11742554474891274
38,0,-0.16390026447751985,-0.6602753966702805
38,1,9.012334460479183,-0.6602753966702805
38,2,7.496352082660421,-0.6602753966702805
38,3,7.496352082660421,-0.6602753966702805
38,4,7.496352082660421,-2.0446294272038643
38,5,7.496352082660421,-2.0446294272038643
38,6,7.496352082660421,-1.1480589206379923
38,7,23.09194436467688,-2.198524979148139
45,0,-0.7274139594335229,-1.3436832920462358
45,1,-0.7274139594335229,-1.3436832920462358
45,2,-0.7274139594335229,-0.2296980820464093
45,3,-0.7274139594335229,-0.2296980820464093
45,4,-0.7274139594335229,-0.2296980820464093
45,5,23.230452260735774,-0.2296980820464093
45,6,23.230452260735774,-0.2296980820464093
45,7,24.52583114399903,-0.2296980820464093
57,0,-0.17074480671981782,-0.06772473749563246
57,1,8.203790863277423,-1.0310864479167512
57,2,8.203790863277423,-0.7193553914748722
57,3,8.203790863277423,-1.1022820183161999
57,4,24.915782999919514,-1.1022820183161999
57,5,24.915782999919514,-1.1022820183161999
57,6,24.915782999919514,-1.1022820183161999
57,7,24.915782999919514,-1.1022820183161999
73,0,-0.4019069928027197,-1.935868279747059
73,1,-0.4019069928027197,-1.935868279747059
73,2,-0.4019069928027197,-1.935868279747059
73,3,-0.4019069928027197,-1.935868279747059
73,4,-0.4019069928027197,-1.935868279747059
73,5,-0.4019069928027197,-1.935868279747059
73,6,-0.4019069928027197,-1.935868279747059
73,7,24.744748835941802,-1.935868279747059
74,0,-1.0949133547460963,-0.9241420143366034
74,1,8.290067035582721,-1.8625130758416464
74,2,8.290067035582721,-1.8625130758416464
74,3,8.290067035582721,-1.8625130758416464
74,4,8.290067035582721,-0.8007552187675074
